Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,12,0,313_PV_1,68.7,70.0,0.0,1762.657158,0.0
2020-07-10,12,0,314_PV_3,68.9,70.4,0.0,1770.02354,0.0
2020-07-10,12,0,314_PV_4,32.1,35.1,0.0,831.356001,0.0
2020-07-10,12,0,313_PV_2,69.8,68.8,0.0,1784.132433,0.0
2020-07-10,12,0,310_PV_1,32.4,35.6,0.0,839.101184,0.0
2020-07-10,12,0,324_PV_1,37.9,36.0,0.0,966.317495,0.0
2020-07-10,12,0,312_PV_1,59.2,68.7,0.0,1543.283895,0.0
2020-07-10,12,0,310_PV_2,35.8,35.5,0.0,915.988136,0.0
2020-07-10,12,0,324_PV_2,35.5,35.3,0.0,909.747569,0.0
2020-07-10,12,0,324_PV_3,34.0,35.3,0.0,875.671359,0.0
2020-07-10,12,0,113_PV_1,66.7,67.0,0.0,1735.850893,0.0
2020-07-10,12,0,319_PV_1,132.1,140.1,0.0,3407.279633,0.0
2020-07-10,12,0,215_PV_1,60.6,74.8,0.0,1613.698322,0.0
2020-07-10,12,0,102_PV_1,6.5,7.7,0.0,123.96995,0.0
2020-07-10,12,0,101_PV_1,16.8,12.8,0.0,307.87046,0.0
2020-07-10,12,0,102_PV_2,3.7,15.4,0.0,70.56751,0.0
2020-07-10,12,0,104_PV_1,17.3,15.9,0.0,383.091806,0.0
2020-07-10,12,0,101_PV_2,4.9,5.6,0.0,89.101366,0.0
2020-07-10,12,0,101_PV_3,4.4,16.3,0.0,75.817716,0.0
2020-07-10,12,0,101_PV_4,9.3,17.0,0.0,166.741318,0.0
2020-07-10,12,0,103_PV_1,47.1,48.0,0.0,1108.288023,0.0
2020-07-10,12,0,119_PV_1,47.7,47.5,0.0,1222.206747,0.0
2020-07-10,12,0,308_RTPV_1,72.0,83.9,0.0,1878.719533,0.0
2020-07-10,12,0,313_RTPV_1,89.3,83.9,0.0,2270.58412,0.0
2020-07-10,12,0,313_RTPV_2,50.2,53.1,0.0,1293.666767,0.0
2020-07-10,12,0,313_RTPV_3,52.8,53.6,0.0,1354.126978,0.0
2020-07-10,12,0,313_RTPV_4,45.6,51.9,0.0,1185.781722,0.0
2020-07-10,12,0,313_RTPV_5,54.9,53.3,0.0,1400.913794,0.0
2020-07-10,12,0,313_RTPV_6,57.9,51.6,0.0,1464.055425,0.0
2020-07-10,12,0,313_RTPV_7,42.8,51.5,0.0,1121.073302,0.0
2020-07-10,12,0,313_RTPV_8,59.3,51.9,0.0,1496.700385,0.0
2020-07-10,12,0,313_RTPV_9,54.6,51.5,0.0,1388.871859,0.0
2020-07-10,12,0,313_RTPV_10,51.2,51.4,0.0,1311.418813,0.0
2020-07-10,12,0,313_RTPV_11,52.6,53.2,0.0,1348.42502,0.0
2020-07-10,12,0,313_RTPV_12,22.5,21.5,0.0,573.144055,0.0
2020-07-10,12,0,320_RTPV_1,23.0,21.5,0.0,584.2965,0.0
2020-07-10,12,0,320_RTPV_2,23.5,21.5,0.0,595.641475,0.0
2020-07-10,12,0,320_RTPV_3,18.8,21.9,0.0,490.160153,0.0
2020-07-10,12,0,313_RTPV_13,23.7,21.6,0.0,600.668557,0.0
2020-07-10,12,0,320_RTPV_4,23.6,21.7,0.0,598.491192,0.0
2020-07-10,12,0,320_RTPV_5,21.4,22.4,0.0,550.60583,0.0
2020-07-10,12,0,118_RTPV_1,7.2,7.3,0.0,183.365389,0.0
2020-07-10,12,0,118_RTPV_2,7.9,7.3,0.0,199.184105,0.0
2020-07-10,12,0,118_RTPV_3,8.0,7.0,0.0,200.594939,0.0
2020-07-10,12,0,118_RTPV_4,7.6,7.2,0.0,192.121661,0.0
2020-07-10,12,0,118_RTPV_5,7.6,7.1,0.0,191.838667,0.0
2020-07-10,12,0,118_RTPV_6,7.5,7.3,0.0,190.144839,0.0
2020-07-10,12,0,320_RTPV_6,7.2,6.8,0.0,183.112199,0.0
2020-07-10,12,0,118_RTPV_7,8.5,8.9,0.0,217.270915,0.0
2020-07-10,12,0,118_RTPV_8,8.1,8.9,0.0,208.231649,0.0
2020-07-10,12,0,118_RTPV_9,8.8,8.0,0.0,221.503416,0.0
2020-07-10,12,0,118_RTPV_10,3.8,3.7,0.0,96.343825,0.0
2020-07-10,12,0,213_RTPV_1,9.3,9.2,0.0,240.396574,0.0
2020-07-10,12,0,309_WIND_1,2.1,3.7,0.0,58.448246,0.0
2020-07-10,12,0,317_WIND_1,97.0,0.0,0.0,2204.878609,0.0
2020-07-10,12,0,303_WIND_1,7.3,0.0,0.0,165.775804,0.0
2020-07-10,12,0,122_WIND_1,67.9,0.0,0.0,1534.278998,0.0
2020-07-10,13,0,122_HYDRO_1,38.242,38.7,0.0,982.369602,0.0
2020-07-10,13,0,122_HYDRO_2,38.242,38.7,0.0,982.369602,0.0
2020-07-10,13,0,122_HYDRO_3,38.242,38.7,0.0,982.369602,0.0
2020-07-10,13,0,122_HYDRO_4,38.242,38.7,0.0,982.369602,0.0
2020-07-10,13,0,122_HYDRO_5,38.242,38.7,0.0,982.369602,0.0
2020-07-10,13,0,122_HYDRO_6,38.242,38.7,0.0,982.369602,0.0
2020-07-10,13,0,201_HYDRO_4,46.683,46.5,0.0,1221.194855,0.0
2020-07-10,13,0,215_HYDRO_1,46.683,46.5,0.0,1220.777185,0.0
2020-07-10,13,0,215_HYDRO_2,46.683,46.5,0.0,1220.777185,0.0
2020-07-10,13,0,215_HYDRO_3,46.683,46.5,0.0,1220.777185,0.0
2020-07-10,13,0,222_HYDRO_1,46.683,46.5,0.0,1219.852008,0.0
2020-07-10,13,0,222_HYDRO_2,46.683,46.5,0.0,1219.852008,0.0
2020-07-10,13,0,222_HYDRO_3,46.683,46.5,0.0,1219.852008,0.0
2020-07-10,13,0,222_HYDRO_4,46.683,46.5,0.0,1219.852008,0.0
2020-07-10,13,0,222_HYDRO_5,46.683,46.5,0.0,1219.852008,0.0
2020-07-10,13,0,222_HYDRO_6,46.683,46.5,0.0,1219.852008,0.0
2020-07-10,13,0,322_HYDRO_1,40.192,42.3,0.0,1047.478846,0.0
2020-07-10,13,0,322_HYDRO_2,40.192,42.3,0.0,1047.478846,0.0
2020-07-10,13,0,322_HYDRO_3,40.192,42.3,0.0,1047.478846,0.0
2020-07-10,13,0,322_HYDRO_4,40.192,42.3,0.0,1047.478846,0.0
2020-07-10,13,0,320_PV_1,30.6,36.2,0.0,806.678427,0.0
2020-07-10,13,0,314_PV_1,36.5,37.0,0.0,945.473426,0.0
2020-07-10,13,0,314_PV_2,33.5,35.0,0.0,870.808093,0.0
2020-07-10,13,0,313_PV_1,71.2,68.6,0.0,1832.126901,0.0
2020-07-10,13,0,314_PV_3,66.0,66.4,0.0,1708.148851,0.0
2020-07-10,13,0,314_PV_4,31.3,35.0,0.0,820.34296,0.0
2020-07-10,13,0,313_PV_2,69.7,67.7,0.0,1795.117477,0.0
2020-07-10,13,0,310_PV_1,32.8,36.0,0.0,857.124577,0.0
2020-07-10,13,0,324_PV_1,40.5,35.8,0.0,1034.394764,0.0
2020-07-10,13,0,312_PV_1,56.2,67.7,0.0,1485.642624,0.0
2020-07-10,13,0,310_PV_2,36.1,36.0,0.0,932.791985,0.0
2020-07-10,13,0,324_PV_2,37.6,36.0,0.0,968.429968,0.0
2020-07-10,13,0,324_PV_3,36.6,36.0,0.0,945.481267,0.0
2020-07-10,13,0,113_PV_1,61.2,65.3,0.0,1619.921276,0.0
2020-07-10,13,0,319_PV_1,136.7,140.9,0.0,3546.435596,0.0
2020-07-10,13,0,215_PV_1,83.3,79.4,0.0,2167.413686,0.0
2020-07-10,13,0,102_PV_1,3.2,3.4,0.0,61.03136,0.0
2020-07-10,13,0,101_PV_1,12.7,6.1,0.0,233.687039,0.0
2020-07-10,13,0,102_PV_2,6.4,16.2,0.0,122.06272,0.0
2020-07-10,13,0,104_PV_1,8.7,15.3,0.0,204.03995,0.0
2020-07-10,13,0,101_PV_2,7.9,13.5,0.0,141.747043,0.0
2020-07-10,13,0,101_PV_3,7.5,18.0,0.0,132.638022,0.0
2020-07-10,13,0,101_PV_4,11.4,17.2,0.0,205.39652,0.0
2020-07-10,13,0,103_PV_1,46.7,29.4,0.0,1070.460902,0.0
2020-07-10,13,0,119_PV_1,36.4,43.4,0.0,962.257282,0.0
2020-07-10,13,0,308_RTPV_1,69.7,78.2,0.0,1826.456684,0.0
2020-07-10,13,0,313_RTPV_1,90.1,78.2,0.0,2293.375382,0.0
2020-07-10,13,0,313_RTPV_2,49.4,48.7,0.0,1274.383497,0.0
2020-07-10,13,0,313_RTPV_3,53.8,49.6,0.0,1377.874211,0.0
2020-07-10,13,0,313_RTPV_4,39.0,47.3,0.0,1031.888316,0.0
2020-07-10,13,0,313_RTPV_5,52.7,48.9,0.0,1350.617408,0.0
2020-07-10,13,0,313_RTPV_6,54.5,47.5,0.0,1387.802134,0.0
2020-07-10,13,0,313_RTPV_7,42.0,47.9,0.0,1102.410431,0.0
2020-07-10,13,0,313_RTPV_8,57.5,47.8,0.0,1457.450065,0.0
2020-07-10,13,0,313_RTPV_9,53.0,47.9,0.0,1354.580838,0.0
2020-07-10,13,0,313_RTPV_10,49.9,47.6,0.0,1282.640449,0.0
2020-07-10,13,0,313_RTPV_11,49.8,49.6,0.0,1286.175881,0.0
2020-07-10,13,0,313_RTPV_12,21.9,19.8,0.0,559.744468,0.0
2020-07-10,13,0,320_RTPV_1,21.8,19.8,0.0,557.262609,0.0
2020-07-10,13,0,320_RTPV_2,22.5,19.8,0.0,573.306212,0.0
2020-07-10,13,0,320_RTPV_3,17.9,20.1,0.0,468.749837,0.0
2020-07-10,13,0,313_RTPV_13,24.0,20.1,0.0,608.760274,0.0
2020-07-10,13,0,320_RTPV_4,23.3,20.2,0.0,592.805777,0.0
2020-07-10,13,0,320_RTPV_5,21.2,20.9,0.0,546.712004,0.0
2020-07-10,13,0,118_RTPV_1,6.8,6.6,0.0,173.907464,0.0
2020-07-10,13,0,118_RTPV_2,7.6,6.6,0.0,192.164925,0.0
2020-07-10,13,0,118_RTPV_3,5.6,6.6,0.0,146.521272,0.0
2020-07-10,13,0,118_RTPV_4,5.9,6.5,0.0,153.084198,0.0
2020-07-10,13,0,118_RTPV_5,6.5,6.5,0.0,166.777294,0.0
2020-07-10,13,0,118_RTPV_6,6.7,6.6,0.0,171.625281,0.0
2020-07-10,13,0,320_RTPV_6,6.3,6.1,0.0,162.143727,0.0
2020-07-10,13,0,118_RTPV_7,8.0,8.3,0.0,206.115227,0.0
2020-07-10,13,0,118_RTPV_8,7.7,8.3,0.0,199.268679,0.0
2020-07-10,13,0,118_RTPV_9,8.2,7.4,0.0,208.126996,0.0
2020-07-10,13,0,118_RTPV_10,3.7,3.4,0.0,94.083902,0.0
2020-07-10,13,0,213_RTPV_1,8.0,7.4,0.0,207.201139,0.0
2020-07-10,13,0,309_WIND_1,1.2,4.5,0.0,40.652611,0.0
2020-07-10,13,0,317_WIND_1,61.3,0.0,0.0,1407.618109,0.0
2020-07-10,13,0,303_WIND_1,6.8,1.6,0.0,160.670616,0.0
2020-07-10,13,0,122_WIND_1,76.2,0.2,0.0,1739.427197,0.0
2020-07-10,14,0,122_HYDRO_1,38.617,37.7,0.0,996.536901,0.0
2020-07-10,14,0,122_HYDRO_2,38.617,37.7,0.0,996.536901,0.0
2020-07-10,14,0,122_HYDRO_3,38.617,37.7,0.0,996.536901,0.0
2020-07-10,14,0,122_HYDRO_4,38.617,37.7,0.0,996.536901,0.0
2020-07-10,14,0,122_HYDRO_5,38.617,37.7,0.0,996.536901,0.0
2020-07-10,14,0,122_HYDRO_6,38.617,37.7,0.0,996.536901,0.0
2020-07-10,14,0,201_HYDRO_4,46.6,47.7,0.0,1228.490762,0.0
2020-07-10,14,0,215_HYDRO_1,46.6,47.7,0.0,1228.061883,0.0
2020-07-10,14,0,215_HYDRO_2,46.6,47.7,0.0,1228.061883,0.0
2020-07-10,14,0,215_HYDRO_3,46.6,47.7,0.0,1228.061883,0.0
2020-07-10,14,0,222_HYDRO_1,46.6,47.7,0.0,1227.111876,0.0
2020-07-10,14,0,222_HYDRO_2,46.6,47.7,0.0,1227.111876,0.0
2020-07-10,14,0,222_HYDRO_3,46.6,47.7,0.0,1227.111876,0.0
2020-07-10,14,0,222_HYDRO_4,46.6,47.7,0.0,1227.111876,0.0
2020-07-10,14,0,222_HYDRO_5,46.6,47.7,0.0,1227.111876,0.0
2020-07-10,14,0,222_HYDRO_6,46.6,47.7,0.0,1227.111876,0.0
2020-07-10,14,0,322_HYDRO_1,42.008,38.8,0.0,1093.669736,0.0
2020-07-10,14,0,322_HYDRO_2,42.008,38.8,0.0,1093.669736,0.0
2020-07-10,14,0,322_HYDRO_3,42.008,38.8,0.0,1093.669736,0.0
2020-07-10,14,0,322_HYDRO_4,42.008,38.8,0.0,1093.669736,0.0
2020-07-10,14,0,320_PV_1,31.7,35.4,0.0,826.219627,0.0
2020-07-10,14,0,314_PV_1,37.0,36.4,0.0,962.878215,0.0
2020-07-10,14,0,314_PV_2,35.2,35.3,0.0,916.413871,0.0
2020-07-10,14,0,313_PV_1,67.3,64.9,0.0,1748.954107,0.0
2020-07-10,14,0,314_PV_3,59.9,64.1,0.0,1561.738735,0.0
2020-07-10,14,0,314_PV_4,32.6,35.3,0.0,850.194945,0.0
2020-07-10,14,0,313_PV_2,65.0,64.4,0.0,1690.148529,0.0
2020-07-10,14,0,310_PV_1,33.9,36.3,0.0,883.305047,0.0
2020-07-10,14,0,324_PV_1,40.3,36.3,0.0,1047.5889,0.0
2020-07-10,14,0,312_PV_1,49.0,64.6,0.0,1283.139361,0.0
2020-07-10,14,0,310_PV_2,37.0,36.3,0.0,962.211305,0.0
2020-07-10,14,0,324_PV_2,38.0,35.3,0.0,988.407027,0.0
2020-07-10,14,0,324_PV_3,38.4,35.3,0.0,998.601175,0.0
2020-07-10,14,0,113_PV_1,55.3,61.2,0.0,1465.732068,0.0
2020-07-10,14,0,319_PV_1,58.7,133.1,0.0,1569.443547,0.0
2020-07-10,14,0,215_PV_1,85.7,69.5,0.0,2247.742809,0.0
2020-07-10,14,0,102_PV_1,16.6,3.7,0.0,316.60018,0.0
2020-07-10,14,0,101_PV_1,15.3,0.5,0.0,279.298258,0.0
2020-07-10,14,0,102_PV_2,12.0,15.0,0.0,228.8676,0.0
2020-07-10,14,0,104_PV_1,15.4,11.6,0.0,344.789121,0.0
2020-07-10,14,0,101_PV_2,13.8,6.9,0.0,251.452498,0.0
2020-07-10,14,0,101_PV_3,13.1,16.3,0.0,237.996796,0.0
2020-07-10,14,0,101_PV_4,17.0,3.7,0.0,310.105364,0.0
2020-07-10,14,0,103_PV_1,40.0,11.7,0.0,939.921608,0.0
2020-07-10,14,0,119_PV_1,41.5,35.8,0.0,1077.533802,0.0
2020-07-10,14,0,308_RTPV_1,60.8,67.8,0.0,1585.825251,0.0
2020-07-10,14,0,313_RTPV_1,81.0,67.7,0.0,2099.130623,0.0
2020-07-10,14,0,313_RTPV_2,44.5,42.3,0.0,1156.096128,0.0
2020-07-10,14,0,313_RTPV_3,48.9,43.3,0.0,1268.618189,0.0
2020-07-10,14,0,313_RTPV_4,34.8,41.0,0.0,908.544488,0.0
2020-07-10,14,0,313_RTPV_5,47.6,42.5,0.0,1235.089477,0.0
2020-07-10,14,0,313_RTPV_6,49.2,41.1,0.0,1275.015417,0.0
2020-07-10,14,0,313_RTPV_7,37.5,42.0,0.0,977.809255,0.0
2020-07-10,14,0,313_RTPV_8,53.3,41.3,0.0,1379.454233,0.0
2020-07-10,14,0,313_RTPV_9,48.1,42.0,0.0,1247.531208,0.0
2020-07-10,14,0,313_RTPV_10,43.9,41.4,0.0,1140.323042,0.0
2020-07-10,14,0,313_RTPV_11,43.8,43.5,0.0,1138.958707,0.0
2020-07-10,14,0,313_RTPV_12,18.6,17.4,0.0,483.064588,0.0
2020-07-10,14,0,320_RTPV_1,17.0,17.4,0.0,442.193927,0.0
2020-07-10,14,0,320_RTPV_2,19.1,17.4,0.0,495.611516,0.0
2020-07-10,14,0,320_RTPV_3,15.6,17.8,0.0,406.806702,0.0
2020-07-10,14,0,313_RTPV_13,21.5,17.5,0.0,556.912643,0.0
2020-07-10,14,0,320_RTPV_4,22.1,17.6,0.0,572.034608,0.0
2020-07-10,14,0,320_RTPV_5,18.6,18.2,0.0,483.342045,0.0
2020-07-10,14,0,118_RTPV_1,6.0,5.5,0.0,154.661397,0.0
2020-07-10,14,0,118_RTPV_2,4.7,5.5,0.0,121.803287,0.0
2020-07-10,14,0,118_RTPV_3,2.6,5.7,0.0,68.834204,0.0
2020-07-10,14,0,118_RTPV_4,4.9,5.4,0.0,126.803679,0.0
2020-07-10,14,0,118_RTPV_5,2.2,5.5,0.0,58.614613,0.0
2020-07-10,14,0,118_RTPV_6,2.1,5.5,0.0,56.087066,0.0
2020-07-10,14,0,320_RTPV_6,3.9,4.7,0.0,101.841989,0.0
2020-07-10,14,0,118_RTPV_7,8.0,7.2,0.0,206.142261,0.0
2020-07-10,14,0,118_RTPV_8,7.3,7.1,0.0,188.394731,0.0
2020-07-10,14,0,118_RTPV_9,7.1,6.4,0.0,182.956727,0.0
2020-07-10,14,0,118_RTPV_10,3.4,2.9,0.0,87.522938,0.0
2020-07-10,14,0,213_RTPV_1,7.5,7.0,0.0,196.988574,0.0
2020-07-10,14,0,309_WIND_1,1.4,0.6,0.0,35.976708,0.0
2020-07-10,14,0,317_WIND_1,28.6,0.0,0.0,729.547461,0.0
2020-07-10,14,0,303_WIND_1,5.3,0.2,0.0,135.106425,0.0
2020-07-10,14,0,122_WIND_1,77.4,0.4,0.0,1956.266237,0.0
2020-07-10,15,0,122_HYDRO_1,37.742,38.2,0.0,1176.806086,0.0
2020-07-10,15,0,122_HYDRO_2,37.742,38.2,0.0,1176.806086,0.0
2020-07-10,15,0,122_HYDRO_3,37.742,38.2,0.0,1176.806086,0.0
2020-07-10,15,0,122_HYDRO_4,37.742,38.2,0.0,1176.806086,0.0
2020-07-10,15,0,122_HYDRO_5,37.742,38.2,0.0,1176.806086,0.0
2020-07-10,15,0,122_HYDRO_6,37.742,38.2,0.0,1176.806086,0.0
2020-07-10,15,0,201_HYDRO_4,47.717,47.9,0.0,1466.991717,0.0
2020-07-10,15,0,215_HYDRO_1,47.717,47.9,0.0,1467.346816,0.0
2020-07-10,15,0,215_HYDRO_2,47.717,47.9,0.0,1467.346816,0.0
2020-07-10,15,0,215_HYDRO_3,47.717,47.9,0.0,1467.346816,0.0
2020-07-10,15,0,222_HYDRO_1,47.717,47.9,0.0,1468.027614,0.0
2020-07-10,15,0,222_HYDRO_2,47.717,47.9,0.0,1468.027614,0.0
2020-07-10,15,0,222_HYDRO_3,47.717,47.9,0.0,1468.027614,0.0
2020-07-10,15,0,222_HYDRO_4,47.717,47.9,0.0,1468.027614,0.0
2020-07-10,15,0,222_HYDRO_5,47.717,47.9,0.0,1468.027614,0.0
2020-07-10,15,0,222_HYDRO_6,47.717,47.9,0.0,1468.027614,0.0
2020-07-10,15,0,322_HYDRO_1,39.067,42.0,0.0,1229.528044,0.0
2020-07-10,15,0,322_HYDRO_2,39.067,42.0,0.0,1229.528044,0.0
2020-07-10,15,0,322_HYDRO_3,39.067,42.0,0.0,1229.528044,0.0
2020-07-10,15,0,322_HYDRO_4,39.067,42.0,0.0,1229.528044,0.0
2020-07-10,15,0,320_PV_1,34.5,33.6,0.0,1061.205989,0.0
2020-07-10,15,0,314_PV_1,34.4,34.6,0.0,1065.710949,0.0
2020-07-10,15,0,314_PV_2,36.0,33.2,0.0,1092.331241,0.0
2020-07-10,15,0,313_PV_1,63.6,55.9,0.0,1909.655968,0.0
2020-07-10,15,0,314_PV_3,60.0,54.9,0.0,1817.247652,0.0
2020-07-10,15,0,314_PV_4,31.4,33.2,0.0,985.104964,0.0
2020-07-10,15,0,313_PV_2,57.4,55.1,0.0,1759.102568,0.0
2020-07-10,15,0,310_PV_1,34.1,34.2,0.0,1056.060889,0.0
2020-07-10,15,0,324_PV_1,39.7,34.2,0.0,1185.836917,0.0
2020-07-10,15,0,312_PV_1,58.7,55.5,0.0,1792.444709,0.0
2020-07-10,15,0,310_PV_2,36.5,34.2,0.0,1111.980887,0.0
2020-07-10,15,0,324_PV_2,36.4,33.1,0.0,1100.515211,0.0
2020-07-10,15,0,324_PV_3,37.7,33.1,0.0,1130.832544,0.0
2020-07-10,15,0,113_PV_1,53.8,0.2,0.0,1268.880685,0.0
2020-07-10,15,0,319_PV_1,105.3,88.1,0.0,3126.873602,0.0
2020-07-10,15,0,215_PV_1,86.6,0.3,0.0,2036.977848,0.0
2020-07-10,15,0,102_PV_1,16.5,0.0,0.0,314.69295,0.0
2020-07-10,15,0,101_PV_1,16.0,0.1,0.0,298.572452,0.0
2020-07-10,15,0,102_PV_2,17.2,0.0,0.0,328.04356,0.0
2020-07-10,15,0,104_PV_1,16.7,12.1,0.0,410.027517,0.0
2020-07-10,15,0,101_PV_2,15.0,0.1,0.0,280.040206,0.0
2020-07-10,15,0,101_PV_3,17.1,8.7,0.0,495.818103,0.0
2020-07-10,15,0,101_PV_4,18.6,0.1,0.0,346.756292,0.0
2020-07-10,15,0,103_PV_1,32.3,25.0,0.0,972.686624,0.0
2020-07-10,15,0,119_PV_1,31.1,26.1,0.0,923.843464,0.0
2020-07-10,15,0,308_RTPV_1,47.1,51.0,0.0,1487.375799,0.0
2020-07-10,15,0,313_RTPV_1,67.1,50.9,0.0,1952.89365,0.0
2020-07-10,15,0,313_RTPV_2,37.8,31.9,0.0,1124.847299,0.0
2020-07-10,15,0,313_RTPV_3,42.2,31.7,0.0,1225.81176,0.0
2020-07-10,15,0,313_RTPV_4,31.5,30.8,0.0,969.666836,0.0
2020-07-10,15,0,313_RTPV_5,40.3,32.2,0.0,1185.381377,0.0
2020-07-10,15,0,313_RTPV_6,41.7,30.7,0.0,1206.505788,0.0
2020-07-10,15,0,313_RTPV_7,33.1,31.2,0.0,1010.001651,0.0
2020-07-10,15,0,313_RTPV_8,44.8,30.8,0.0,1279.484885,0.0
2020-07-10,15,0,313_RTPV_9,40.9,31.2,0.0,1191.699454,0.0
2020-07-10,15,0,313_RTPV_10,37.1,31.1,0.0,1102.414144,0.0
2020-07-10,15,0,313_RTPV_11,36.7,33.1,0.0,1108.413661,0.0
2020-07-10,15,0,313_RTPV_12,15.7,12.8,0.0,463.756129,0.0
2020-07-10,15,0,320_RTPV_1,14.6,12.8,0.0,438.204269,0.0
2020-07-10,15,0,320_RTPV_2,15.6,12.8,0.0,461.493214,0.0
2020-07-10,15,0,320_RTPV_3,14.3,13.3,0.0,435.052963,0.0
2020-07-10,15,0,313_RTPV_13,17.5,13.2,0.0,508.749862,0.0
2020-07-10,15,0,320_RTPV_4,18.5,13.3,0.0,532.866534,0.0
2020-07-10,15,0,320_RTPV_5,15.3,13.8,0.0,462.177286,0.0
2020-07-10,15,0,118_RTPV_1,4.7,4.1,0.0,141.344129,0.0
2020-07-10,15,0,118_RTPV_2,4.7,4.2,0.0,142.134102,0.0
2020-07-10,15,0,118_RTPV_3,2.6,3.9,0.0,91.082056,0.0
2020-07-10,15,0,118_RTPV_4,3.6,4.1,0.0,115.843967,0.0
2020-07-10,15,0,118_RTPV_5,1.3,4.1,0.0,62.525448,0.0
2020-07-10,15,0,118_RTPV_6,4.2,4.1,0.0,129.753146,0.0
2020-07-10,15,0,320_RTPV_6,4.4,3.2,0.0,127.017776,0.0
2020-07-10,15,0,118_RTPV_7,6.5,5.3,0.0,192.551342,0.0
2020-07-10,15,0,118_RTPV_8,5.8,5.2,0.0,175.533993,0.0
2020-07-10,15,0,118_RTPV_9,5.6,4.7,0.0,166.947735,0.0
2020-07-10,15,0,118_RTPV_10,2.9,2.2,0.0,84.607105,0.0
2020-07-10,15,0,213_RTPV_1,5.4,5.4,0.0,166.03466,0.0
2020-07-10,15,0,309_WIND_1,0.7,0.0,0.0,16.311273,0.0
2020-07-10,15,0,317_WIND_1,21.9,0.0,0.0,511.068279,0.0
2020-07-10,15,0,303_WIND_1,11.3,0.5,0.0,267.227782,0.0
2020-07-10,15,0,122_WIND_1,77.2,0.0,0.0,1789.466776,0.0
2020-07-10,16,0,122_HYDRO_1,38.2,38.2,0.0,1060.059152,0.0
2020-07-10,16,0,122_HYDRO_2,38.2,38.2,0.0,1060.059152,0.0
2020-07-10,16,0,122_HYDRO_3,38.2,38.2,0.0,1060.059152,0.0
2020-07-10,16,0,122_HYDRO_4,38.2,38.2,0.0,1060.059152,0.0
2020-07-10,16,0,122_HYDRO_5,38.2,38.2,0.0,1060.059152,0.0
2020-07-10,16,0,122_HYDRO_6,38.2,38.2,0.0,1060.059152,0.0
2020-07-10,16,0,201_HYDRO_4,47.9,47.9,0.0,1361.481769,0.0
2020-07-10,16,0,215_HYDRO_1,47.9,47.9,0.0,1360.923152,0.0
2020-07-10,16,0,215_HYDRO_2,47.9,47.9,0.0,1360.923152,0.0
2020-07-10,16,0,215_HYDRO_3,47.9,47.9,0.0,1360.923152,0.0
2020-07-10,16,0,222_HYDRO_1,47.9,47.9,0.0,1359.685001,0.0
2020-07-10,16,0,222_HYDRO_2,47.9,47.9,0.0,1359.685001,0.0
2020-07-10,16,0,222_HYDRO_3,47.9,47.9,0.0,1359.685001,0.0
2020-07-10,16,0,222_HYDRO_4,47.9,47.9,0.0,1359.685001,0.0
2020-07-10,16,0,222_HYDRO_5,47.9,47.9,0.0,1359.685001,0.0
2020-07-10,16,0,222_HYDRO_6,47.9,47.9,0.0,1359.685001,0.0
2020-07-10,16,0,322_HYDRO_1,41.858,40.3,0.0,1169.745524,0.0
2020-07-10,16,0,322_HYDRO_2,41.858,40.3,0.0,1169.745524,0.0
2020-07-10,16,0,322_HYDRO_3,41.858,40.3,0.0,1169.745524,0.0
2020-07-10,16,0,322_HYDRO_4,41.858,40.3,0.0,1169.745524,0.0
2020-07-10,16,0,320_PV_1,26.7,28.6,0.0,753.804652,0.0
2020-07-10,16,0,314_PV_1,22.1,29.7,0.0,646.55726,0.0
2020-07-10,16,0,314_PV_2,31.8,29.1,0.0,881.427632,0.0
2020-07-10,16,0,313_PV_1,51.0,41.5,0.0,1393.540158,0.0
2020-07-10,16,0,314_PV_3,48.8,41.9,0.0,1342.742892,0.0
2020-07-10,16,0,314_PV_4,30.8,29.1,0.0,856.99231,0.0
2020-07-10,16,0,313_PV_2,45.8,41.3,0.0,1265.863408,0.0
2020-07-10,16,0,310_PV_1,31.2,29.5,0.0,867.560321,0.0
2020-07-10,16,0,324_PV_1,36.4,30.0,0.0,997.833723,0.0
2020-07-10,16,0,312_PV_1,29.7,41.9,0.0,874.919703,0.0
2020-07-10,16,0,310_PV_2,32.2,29.5,0.0,891.982911,0.0
2020-07-10,16,0,324_PV_2,32.5,29.1,0.0,899.245359,0.0
2020-07-10,16,0,324_PV_3,33.8,29.1,0.0,931.029318,0.0
2020-07-10,16,0,113_PV_1,45.9,25.8,0.0,1233.844057,0.0
2020-07-10,16,0,319_PV_1,22.0,42.9,0.0,691.075952,0.0
2020-07-10,16,0,215_PV_1,76.8,0.0,0.0,1894.767919,0.0
2020-07-10,16,0,102_PV_1,9.4,7.3,0.0,179.27962,0.0
2020-07-10,16,0,101_PV_1,11.9,9.4,0.0,215.854005,0.0
2020-07-10,16,0,102_PV_2,11.2,12.0,0.0,213.60976,0.0
2020-07-10,16,0,104_PV_1,13.5,10.4,0.0,310.823596,0.0
2020-07-10,16,0,101_PV_2,10.3,11.1,0.0,185.89414,0.0
2020-07-10,16,0,101_PV_3,10.0,11.0,0.0,180.409117,0.0
2020-07-10,16,0,101_PV_4,16.1,11.4,0.0,292.454547,0.0
