Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,12,0,Ali,104.494254,0.0,0.0,22.287621,24.868314
2020-07-10,12,0,Allen,116.436455,0.0,0.0,23.923911,27.817928
2020-07-10,12,0,Anna,0.0,0.0,0.0,22.951036,26.064201
2020-07-10,12,0,Archer,0.0,0.0,0.0,22.983214,26.122206
2020-07-10,12,0,Arne,158.234156,0.0,0.0,22.921443,26.010856
2020-07-10,12,0,Arnold,115.839345,0.0,0.0,22.819728,25.827502
2020-07-10,12,0,Arthur,189.283878,0.0,0.0,22.541253,25.325517
2020-07-10,12,0,Asser,59.711002,0.0,0.0,22.635271,25.494995
2020-07-10,12,0,Aston,0.0,0.0,0.0,22.609957,25.449364
2020-07-10,12,0,Astor,198.837638,0.0,0.0,22.598167,25.42811
2020-07-10,12,0,Attar,108.076914,0.0,0.0,22.712957,25.635035
2020-07-10,12,0,Attila,76.430083,0.0,0.0,22.780511,25.756808
2020-07-10,12,0,Attlee,0.0,0.0,0.0,22.587218,25.408375
2020-07-10,12,0,Aubrey,0.0,0.0,0.0,22.596156,25.424486
2020-07-10,12,0,Austen,0.0,0.0,0.0,22.817665,25.823784
2020-07-10,12,0,Avery,0.0,0.0,0.0,22.156111,24.63125
2020-07-10,12,0,Bach,82.78586,0.0,0.0,22.872947,25.923436
2020-07-10,12,0,Bacon,74.353967,0.0,0.0,22.872032,25.921787
2020-07-10,12,0,Baffin,137.976434,0.0,0.0,22.90173,25.975321
2020-07-10,12,0,Bailey,56.723645,0.0,0.0,22.869452,25.917135
2020-07-10,12,0,Bain,54.424038,0.0,0.0,22.866904,25.912543
2020-07-10,12,0,Bajer,104.248861,0.0,0.0,22.863393,25.906213
2020-07-10,12,0,Baker,95.816968,0.0,0.0,22.863993,25.907295
2020-07-10,12,0,Balch,131.077612,0.0,0.0,22.863993,25.907295
2020-07-10,12,0,Balzac,134.143755,0.0,0.0,22.867339,25.913326
2020-07-10,12,0,Banks,149.47447,0.0,0.0,22.860648,25.901265
2020-07-10,12,0,Bardeen,0.0,0.0,0.0,22.857274,25.895184
2020-07-10,12,0,Barkla,0.0,0.0,0.0,22.852394,25.886387
2020-07-10,12,0,Barlow,203.131972,0.0,0.0,22.849791,25.881695
2020-07-10,12,0,Barry,148.707934,0.0,0.0,22.857274,25.895184
2020-07-10,12,0,Barton,242.99183,0.0,0.0,22.868149,25.914787
2020-07-10,12,0,Basov,76.653574,0.0,0.0,22.857274,25.895184
2020-07-10,12,0,Bates,0.0,0.0,0.0,22.853047,25.887564
2020-07-10,12,0,Bayle,255.256402,0.0,0.0,22.856869,25.894453
2020-07-10,12,0,Bede,138.742969,0.0,0.0,22.846301,25.875403
2020-07-10,12,0,Beethoven,98.116575,0.0,0.0,22.836759,25.858202
2020-07-10,12,0,Behring,0.0,0.0,0.0,22.860417,25.90085
2020-07-10,12,0,Bell,0.0,0.0,0.0,22.857521,25.895628
2020-07-10,12,0,Bloch,0.0,0.0,0.0,22.831511,25.848742
2020-07-10,12,0,Bordet,0.0,0.0,0.0,22.880871,25.93772
2020-07-10,12,0,Cabell,75.402957,0.0,0.0,22.702302,25.615827
2020-07-10,12,0,Cabot,67.723026,0.0,0.0,22.702089,25.615443
2020-07-10,12,0,Caesar,125.671595,0.0,0.0,22.709014,25.627927
2020-07-10,12,0,Caine,51.664989,0.0,0.0,22.701487,25.614358
2020-07-10,12,0,Calvin,49.570462,0.0,0.0,22.700893,25.613287
2020-07-10,12,0,Camus,94.951872,0.0,0.0,22.700074,25.61181
2020-07-10,12,0,Carew,87.271941,0.0,0.0,22.700214,25.612063
2020-07-10,12,0,Carrel,119.388015,0.0,0.0,22.700214,25.612063
2020-07-10,12,0,Carter,122.180717,0.0,0.0,22.700994,25.613469
2020-07-10,12,0,Caruso,136.144228,0.0,0.0,22.699434,25.610657
2020-07-10,12,0,Cary,0.0,0.0,0.0,22.701301,25.614023
2020-07-10,12,0,Caxton,0.0,0.0,0.0,22.694854,25.602402
2020-07-10,12,0,Cecil,185.016515,0.0,0.0,22.694793,25.602291
2020-07-10,12,0,Chain,135.446052,0.0,0.0,22.708065,25.626216
2020-07-10,12,0,Chase,221.321642,0.0,0.0,22.722632,25.652475
2020-07-10,12,0,Chifa,69.817553,0.0,0.0,22.717567,25.643345
2020-07-10,12,0,Chuhsi,0.0,0.0,0.0,22.730707,25.667031
2020-07-10,12,0,Clark,232.49245,0.0,0.0,22.737649,25.679544
2020-07-10,12,0,Clay,126.36977,0.0,0.0,22.702795,25.616717
2020-07-10,12,0,Clive,89.366467,0.0,0.0,22.68995,25.593562
2020-07-10,12,0,Cobb,0.0,0.0,0.0,22.732362,25.670014
2020-07-10,12,0,Cole,0.0,0.0,0.0,22.731711,25.668841
2020-07-10,12,0,Comte,0.0,0.0,0.0,22.682885,25.580826
2020-07-10,12,0,Curie,0.0,0.0,0.0,22.717473,25.643175
2020-07-10,12,0,Curtiss,0.0,0.0,0.0,22.674763,25.566184
2020-07-10,13,0,Abel,66.097622,0.0,0.0,18.579572,18.206863
2020-07-10,13,0,Adams,59.365457,0.0,0.0,19.0723,19.0723
2020-07-10,13,0,Adler,110.162703,0.0,0.0,21.680187,23.652846
2020-07-10,13,0,Agricola,45.289111,0.0,0.0,20.952165,22.374133
2020-07-10,13,0,Aiken,43.453066,0.0,0.0,28.621962,35.845522
2020-07-10,13,0,Alber,83.234043,0.0,0.0,22.98771,25.949406
2020-07-10,13,0,Alder,76.501877,0.0,0.0,23.259371,26.426557
2020-07-10,13,0,Alger,104.654568,0.0,0.0,23.302838,26.502903
2020-07-10,13,0,Ali,107.102628,0.0,0.0,22.491582,25.077997
2020-07-10,13,0,Allen,119.342929,0.0,0.0,24.231668,28.13432
2020-07-10,13,0,Anna,0.0,0.0,0.0,23.19708,26.317148
2020-07-10,13,0,Archer,0.0,0.0,0.0,23.231299,26.377251
2020-07-10,13,0,Arne,162.18398,0.0,0.0,23.16561,26.261873
2020-07-10,13,0,Arnold,118.730914,0.0,0.0,23.057442,26.071886
2020-07-10,13,0,Arthur,194.008761,0.0,0.0,22.761303,25.55174
2020-07-10,13,0,Asser,61.201502,0.0,0.0,22.861285,25.72735
2020-07-10,13,0,Aston,0.0,0.0,0.0,22.834365,25.680068
2020-07-10,13,0,Astor,203.801001,0.0,0.0,22.821827,25.658045
2020-07-10,13,0,Attar,110.774718,0.0,0.0,22.943899,25.872456
2020-07-10,13,0,Attila,78.337922,0.0,0.0,23.015738,25.998635
2020-07-10,13,0,Attlee,0.0,0.0,0.0,22.810184,25.637596
2020-07-10,13,0,Aubrey,0.0,0.0,0.0,22.819689,25.65429
2020-07-10,13,0,Austen,0.0,0.0,0.0,23.055249,26.068033
2020-07-10,13,0,Avery,0.0,0.0,0.0,22.35173,24.832357
2020-07-10,13,0,Bach,85.958837,0.0,0.0,23.114037,26.17129
2020-07-10,13,0,Bacon,77.203771,0.0,0.0,23.113065,26.169582
2020-07-10,13,0,Baffin,143.264729,0.0,0.0,23.144646,26.225052
2020-07-10,13,0,Bailey,58.897722,0.0,0.0,23.110321,26.164762
2020-07-10,13,0,Bain,56.509976,0.0,0.0,23.107611,26.160003
2020-07-10,13,0,Bajer,108.244462,0.0,0.0,23.103877,26.153444
2020-07-10,13,0,Baker,99.489395,0.0,0.0,23.104516,26.154566
2020-07-10,13,0,Balch,136.101493,0.0,0.0,23.104516,26.154566
2020-07-10,13,0,Balzac,139.285153,0.0,0.0,23.108073,26.160815
2020-07-10,13,0,Banks,155.203456,0.0,0.0,23.100958,26.148317
2020-07-10,13,0,Bardeen,0.0,0.0,0.0,23.097371,26.142016
2020-07-10,13,0,Barkla,0.0,0.0,0.0,23.092181,26.132901
2020-07-10,13,0,Barlow,210.917518,0.0,0.0,23.089413,26.128039
2020-07-10,13,0,Barry,154.407541,0.0,0.0,23.097371,26.142016
2020-07-10,13,0,Barton,252.305106,0.0,0.0,23.108935,26.162328
2020-07-10,13,0,Basov,79.591516,0.0,0.0,23.097371,26.142016
2020-07-10,13,0,Bates,0.0,0.0,0.0,23.092876,26.134121
2020-07-10,13,0,Bayle,265.039749,0.0,0.0,23.09694,26.141259
2020-07-10,13,0,Bede,144.060644,0.0,0.0,23.085701,26.12152
2020-07-10,13,0,Beethoven,101.877141,0.0,0.0,23.075554,26.103697
2020-07-10,13,0,Behring,0.0,0.0,0.0,23.100713,26.147887
2020-07-10,13,0,Bell,0.0,0.0,0.0,23.097633,26.142476
2020-07-10,13,0,Bloch,0.0,0.0,0.0,23.069973,26.093894
2020-07-10,13,0,Bordet,0.0,0.0,0.0,23.122464,26.186091
2020-07-10,13,0,Cabell,78.426549,0.0,0.0,22.932568,25.852553
2020-07-10,13,0,Cabot,70.43866,0.0,0.0,22.932341,25.852155
2020-07-10,13,0,Caesar,130.710915,0.0,0.0,22.939706,25.865091
2020-07-10,13,0,Caine,53.73671,0.0,0.0,22.931701,25.85103
2020-07-10,13,0,Calvin,51.558194,0.0,0.0,22.931069,25.849921
2020-07-10,13,0,Camus,98.759358,0.0,0.0,22.930198,25.848391
2020-07-10,13,0,Carew,90.771469,0.0,0.0,22.930347,25.848653
2020-07-10,13,0,Carrel,124.17537,0.0,0.0,22.930347,25.848653
2020-07-10,13,0,Carter,127.080057,0.0,0.0,22.931177,25.85011
2020-07-10,13,0,Caruso,141.603492,0.0,0.0,22.929517,25.847195
2020-07-10,13,0,Cary,0.0,0.0,0.0,22.931504,25.850684
2020-07-10,13,0,Caxton,0.0,0.0,0.0,22.924648,25.838642
2020-07-10,13,0,Cecil,192.435514,0.0,0.0,22.924582,25.838528
2020-07-10,13,0,Chain,140.87732,0.0,0.0,22.938697,25.863318
2020-07-10,13,0,Chase,230.196445,0.0,0.0,22.954187,25.890526
2020-07-10,13,0,Chifa,72.617175,0.0,0.0,22.948801,25.881066
2020-07-10,13,0,Chuhsi,0.0,0.0,0.0,22.962775,25.90561
2020-07-10,13,0,Clark,241.815194,0.0,0.0,22.970157,25.918575
2020-07-10,13,0,Clay,131.437087,0.0,0.0,22.933093,25.853475
2020-07-10,13,0,Clive,92.949984,0.0,0.0,22.919433,25.829482
2020-07-10,13,0,Cobb,0.0,0.0,0.0,22.964534,25.9087
2020-07-10,13,0,Cole,0.0,0.0,0.0,22.963843,25.907485
2020-07-10,13,0,Comte,0.0,0.0,0.0,22.91192,25.816286
2020-07-10,13,0,Curie,0.0,0.0,0.0,22.948701,25.88089
2020-07-10,13,0,Curtiss,0.0,0.0,0.0,22.903282,25.801114
2020-07-10,14,0,Abel,78.975538,0.0,0.0,18.257137,18.185254
2020-07-10,14,0,Adams,70.931733,0.0,0.0,19.0723,19.0723
2020-07-10,14,0,Adler,131.625896,0.0,0.0,23.386755,23.767217
2020-07-10,14,0,Agricola,54.112868,0.0,0.0,22.182325,22.456576
2020-07-10,14,0,Aiken,51.919103,0.0,0.0,34.87114,36.264331
2020-07-10,14,0,Alber,99.450677,0.0,0.0,25.549905,26.12112
2020-07-10,14,0,Alder,91.406872,0.0,0.0,25.999337,26.610184
2020-07-10,14,0,Alger,125.044601,0.0,0.0,26.071248,26.688437
2020-07-10,14,0,Ali,127.969621,0.0,0.0,24.729117,25.227952
2020-07-10,14,0,Allen,142.594721,0.0,0.0,27.607894,28.360589
2020-07-10,14,0,Anna,0.0,0.0,0.0,25.896284,26.498044
2020-07-10,14,0,Archer,0.0,0.0,0.0,25.952896,26.559648
2020-07-10,14,0,Arne,193.782569,0.0,0.0,25.844219,26.441388
2020-07-10,14,0,Arnold,141.863466,0.0,0.0,25.665269,26.246658
2020-07-10,14,0,Arthur,231.807828,0.0,0.0,25.17534,25.713525
2020-07-10,14,0,Asser,73.125498,0.0,0.0,25.340748,25.893519
2020-07-10,14,0,Aston,0.0,0.0,0.0,25.296213,25.845057
2020-07-10,14,0,Astor,243.507908,0.0,0.0,25.275469,25.822484
2020-07-10,14,0,Attar,132.357151,0.0,0.0,25.477424,26.042248
2020-07-10,14,0,Attila,93.600637,0.0,0.0,25.596273,26.171578
2020-07-10,14,0,Attlee,0.0,0.0,0.0,25.256208,25.801524
2020-07-10,14,0,Aubrey,0.0,0.0,0.0,25.271932,25.818635
2020-07-10,14,0,Austen,0.0,0.0,0.0,25.66164,26.242709
2020-07-10,14,0,Avery,0.0,0.0,0.0,24.497747,24.97618
2020-07-10,14,0,Bach,85.94187,0.0,0.0,25.758899,26.348544
2020-07-10,14,0,Bacon,77.188531,0.0,0.0,25.75729,26.346793
2020-07-10,14,0,Baffin,143.236449,0.0,0.0,25.809538,26.403648
2020-07-10,14,0,Bailey,58.886096,0.0,0.0,25.75275,26.341853
2020-07-10,14,0,Bain,56.498822,0.0,0.0,25.748267,26.336975
2020-07-10,14,0,Bajer,108.223095,0.0,0.0,25.74209,26.330253
2020-07-10,14,0,Baker,99.469756,0.0,0.0,25.743146,26.331402
2020-07-10,14,0,Balch,136.074627,0.0,0.0,25.743146,26.331402
2020-07-10,14,0,Balzac,139.257659,0.0,0.0,25.749032,26.337807
2020-07-10,14,0,Banks,155.17282,0.0,0.0,25.737261,26.324998
2020-07-10,14,0,Bardeen,0.0,0.0,0.0,25.731326,26.318539
2020-07-10,14,0,Barkla,0.0,0.0,0.0,25.72274,26.309197
2020-07-10,14,0,Barlow,210.875884,0.0,0.0,25.718161,26.304213
2020-07-10,14,0,Barry,154.377062,0.0,0.0,25.731326,26.318539
2020-07-10,14,0,Barton,252.255302,0.0,0.0,25.750458,26.339358
2020-07-10,14,0,Basov,79.575805,0.0,0.0,25.731326,26.318539
2020-07-10,14,0,Bates,0.0,0.0,0.0,25.723889,26.310447
2020-07-10,14,0,Bayle,264.987431,0.0,0.0,25.730613,26.317763
2020-07-10,14,0,Bede,144.032207,0.0,0.0,25.71202,26.297531
2020-07-10,14,0,Beethoven,101.857031,0.0,0.0,25.695232,26.279263
2020-07-10,14,0,Behring,0.0,0.0,0.0,25.736856,26.324557
2020-07-10,14,0,Bell,0.0,0.0,0.0,25.731759,26.319011
2020-07-10,14,0,Bloch,0.0,0.0,0.0,25.685999,26.269216
2020-07-10,14,0,Bordet,0.0,0.0,0.0,25.77284,26.363714
2020-07-10,14,0,Cabell,79.649575,0.0,0.0,25.458678,26.021848
2020-07-10,14,0,Cabot,71.537119,0.0,0.0,25.458303,26.02144
2020-07-10,14,0,Caesar,132.749292,0.0,0.0,25.470487,26.034699
2020-07-10,14,0,Caine,54.574709,0.0,0.0,25.457244,26.020288
2020-07-10,14,0,Calvin,52.362221,0.0,0.0,25.456198,26.01915
2020-07-10,14,0,Camus,100.299465,0.0,0.0,25.454758,26.017583
2020-07-10,14,0,Carew,92.187009,0.0,0.0,25.455004,26.017851
2020-07-10,14,0,Carrel,126.111828,0.0,0.0,25.455004,26.017851
2020-07-10,14,0,Carter,129.061812,0.0,0.0,25.456377,26.019344
2020-07-10,14,0,Caruso,143.811733,0.0,0.0,25.453632,26.016357
2020-07-10,14,0,Cary,0.0,0.0,0.0,25.456918,26.019933
2020-07-10,14,0,Caxton,0.0,0.0,0.0,25.445575,26.00759
2020-07-10,14,0,Cecil,195.436458,0.0,0.0,25.445467,26.007473
2020-07-10,14,0,Chain,143.074237,0.0,0.0,25.468818,26.032883
2020-07-10,14,0,Chase,233.786254,0.0,0.0,25.494445,26.06077
2020-07-10,14,0,Chifa,73.749607,0.0,0.0,25.485535,26.051074
2020-07-10,14,0,Chuhsi,0.0,0.0,0.0,25.508652,26.07623
2020-07-10,14,0,Clark,245.586191,0.0,0.0,25.520865,26.089519
2020-07-10,14,0,Clay,133.486788,0.0,0.0,25.459546,26.022793
2020-07-10,14,0,Clive,94.399497,0.0,0.0,25.436947,25.998201
2020-07-10,14,0,Cobb,0.0,0.0,0.0,25.511563,26.079397
2020-07-10,14,0,Cole,0.0,0.0,0.0,25.510419,26.078152
2020-07-10,14,0,Comte,0.0,0.0,0.0,25.424518,25.984676
2020-07-10,14,0,Curie,0.0,0.0,0.0,25.485369,26.050893
2020-07-10,14,0,Curtiss,0.0,0.0,0.0,25.410227,25.969125
2020-07-10,15,0,Abel,75.436568,0.0,0.0,18.532246,39.097383
2020-07-10,15,0,Adams,67.753214,0.0,0.0,19.0723,20.846138
2020-07-10,15,0,Adler,125.727614,0.0,0.0,21.930672,32.503709
2020-07-10,15,0,Agricola,51.688019,0.0,0.0,21.132724,25.852643
2020-07-10,15,0,Aiken,49.592559,0.0,0.0,29.539198,35.043187
2020-07-10,15,0,Alber,94.994197,0.0,0.0,23.363781,28.434892
2020-07-10,15,0,Alder,87.310843,0.0,0.0,23.661535,30.530112
2020-07-10,15,0,Alger,119.441233,0.0,0.0,23.709177,30.474455
2020-07-10,15,0,Ali,122.23518,0.0,0.0,22.820001,29.952459
2020-07-10,15,0,Allen,136.204915,0.0,0.0,24.72722,30.845902
2020-07-10,15,0,Anna,0.0,0.0,0.0,23.593261,30.614832
2020-07-10,15,0,Archer,0.0,0.0,0.0,23.630767,30.572194
2020-07-10,15,0,Arne,185.098987,0.0,0.0,23.558768,30.653669
2020-07-10,15,0,Arnold,135.506429,0.0,0.0,23.440211,30.788561
2020-07-10,15,0,Arthur,221.420298,0.0,0.0,23.115628,31.15711
2020-07-10,15,0,Asser,69.848674,0.0,0.0,23.225213,31.032609
2020-07-10,15,0,Aston,0.0,0.0,0.0,23.195707,31.066097
2020-07-10,15,0,Astor,232.596086,0.0,0.0,23.181965,31.081695
2020-07-10,15,0,Attar,126.426101,0.0,0.0,23.315762,30.92968
2020-07-10,15,0,Attila,89.406303,0.0,0.0,23.394501,30.840177
2020-07-10,15,0,Attlee,0.0,0.0,0.0,23.169204,31.096179
2020-07-10,15,0,Aubrey,0.0,0.0,0.0,23.179621,31.084355
2020-07-10,15,0,Austen,0.0,0.0,0.0,23.437807,30.79095
2020-07-10,15,0,Avery,0.0,0.0,0.0,22.666716,31.66726
2020-07-10,15,0,Bach,85.857031,0.0,0.0,23.502242,30.715921
2020-07-10,15,0,Bacon,77.112333,0.0,0.0,23.501176,30.717157
2020-07-10,15,0,Baffin,143.095051,0.0,0.0,23.535791,30.677012
2020-07-10,15,0,Bailey,58.827965,0.0,0.0,23.498168,30.720646
2020-07-10,15,0,Bain,56.443048,0.0,0.0,23.495199,30.72409
2020-07-10,15,0,Bajer,108.116261,0.0,0.0,23.491106,30.728837
2020-07-10,15,0,Baker,99.371563,0.0,0.0,23.491806,30.728025
2020-07-10,15,0,Balch,135.940299,0.0,0.0,23.491806,30.728025
2020-07-10,15,0,Balzac,139.120189,0.0,0.0,23.495705,30.723503
2020-07-10,15,0,Banks,155.019639,0.0,0.0,23.487906,30.732548
2020-07-10,15,0,Bardeen,0.0,0.0,0.0,23.483974,30.737189
2020-07-10,15,0,Barkla,0.0,0.0,0.0,23.478287,30.743624
2020-07-10,15,0,Barlow,210.667714,0.0,0.0,23.475253,30.747159
2020-07-10,15,0,Barry,154.224666,0.0,0.0,23.483974,30.737395
2020-07-10,15,0,Barton,252.006284,0.0,0.0,23.49665,30.723313
2020-07-10,15,0,Basov,79.497251,0.0,0.0,23.483974,30.737684
2020-07-10,15,0,Bates,0.0,0.0,0.0,23.479048,30.743441
2020-07-10,15,0,Bayle,264.725844,0.0,0.0,23.483502,30.738347
2020-07-10,15,0,Bede,143.890024,0.0,0.0,23.471184,30.752146
2020-07-10,15,0,Beethoven,101.756481,0.0,0.0,23.460062,30.764722
2020-07-10,15,0,Behring,0.0,0.0,0.0,23.487638,30.733618
2020-07-10,15,0,Bell,0.0,0.0,0.0,23.484262,30.737479
2020-07-10,15,0,Bloch,0.0,0.0,0.0,23.453945,30.771639
2020-07-10,15,0,Bordet,0.0,0.0,0.0,23.511478,30.705772
2020-07-10,15,0,Cabell,81.636993,0.0,0.0,23.303342,30.943292
2020-07-10,15,0,Cabot,73.322114,0.0,0.0,23.303094,30.943575
2020-07-10,15,0,Caesar,136.061655,0.0,0.0,23.311166,30.934374
2020-07-10,15,0,Caine,55.936458,0.0,0.0,23.302392,30.944374
2020-07-10,15,0,Calvin,53.668764,0.0,0.0,23.3017,30.945164
2020-07-10,15,0,Camus,102.802139,0.0,0.0,23.300745,30.946252
2020-07-10,15,0,Carew,94.48726,0.0,0.0,23.300909,30.946066
2020-07-10,15,0,Carrel,129.258572,0.0,0.0,23.300909,30.946066
2020-07-10,15,0,Carter,132.282164,0.0,0.0,23.301818,30.945029
2020-07-10,15,0,Caruso,147.400126,0.0,0.0,23.299999,30.947102
2020-07-10,15,0,Cary,0.0,0.0,0.0,23.302176,30.944621
2020-07-10,15,0,Caxton,0.0,0.0,0.0,23.294662,30.953185
2020-07-10,15,0,Cecil,200.312991,0.0,0.0,23.29459,30.953267
2020-07-10,15,0,Chain,146.644228,0.0,0.0,23.31006,30.935635
2020-07-10,15,0,Chase,239.619692,0.0,0.0,23.327039,30.916283
2020-07-10,15,0,Chifa,75.589808,0.0,0.0,23.321135,30.923011
2020-07-10,15,0,Chuhsi,0.0,0.0,0.0,23.336451,30.905555
2020-07-10,15,0,Clark,251.714061,0.0,0.0,23.344542,30.896333
2020-07-10,15,0,Clay,136.817553,0.0,0.0,23.303918,30.942636
2020-07-10,15,0,Clive,96.754954,0.0,0.0,23.288946,30.959701
2020-07-10,15,0,Cobb,0.0,0.0,0.0,23.338379,30.903357
2020-07-10,15,0,Cole,0.0,0.0,0.0,23.337621,30.904221
2020-07-10,15,0,Comte,0.0,0.0,0.0,23.280711,30.969086
2020-07-10,15,0,Curie,0.0,0.0,0.0,23.321026,30.923137
2020-07-10,15,0,Curtiss,0.0,0.0,0.0,23.271243,30.979877
2020-07-10,16,0,Abel,72.057344,0.0,0.0,18.388844,18.072542
2020-07-10,16,0,Adams,64.71817,0.0,0.0,19.0723,19.0723
2020-07-10,16,0,Adler,120.095574,0.0,0.0,22.689662,25.144134
2020-07-10,16,0,Agricola,49.372625,0.0,0.0,21.679833,23.424626
2020-07-10,16,0,Aiken,47.371032,0.0,0.0,32.318497,41.101004
2020-07-10,16,0,Alber,90.738878,0.0,0.0,24.503308,28.116924
2020-07-10,16,0,Alder,83.399704,0.0,0.0,24.880125,28.75577
2020-07-10,16,0,Alger,114.090795,0.0,0.0,24.940417,28.855171
2020-07-10,16,0,Ali,116.759586,0.0,0.0,23.815136,26.988736
2020-07-10,16,0,Allen,130.103539,0.0,0.0,26.228785,30.990477
2020-07-10,16,0,Anna,0.0,0.0,0.0,24.793722,28.61336
2020-07-10,16,0,Archer,0.0,0.0,0.0,24.841187,28.691621
2020-07-10,16,0,Arne,176.807373,0.0,0.0,24.75007,28.541382
2020-07-10,16,0,Arnold,129.436341,0.0,0.0,24.600033,28.293999
2020-07-10,16,0,Arthur,211.50165,0.0,0.0,24.189262,27.616709
2020-07-10,16,0,Asser,66.719763,0.0,0.0,24.327945,27.845372
2020-07-10,16,0,Aston,0.0,0.0,0.0,24.290605,27.783805
2020-07-10,16,0,Astor,222.176812,0.0,0.0,24.273214,27.755129
2020-07-10,16,0,Attar,120.762772,0.0,0.0,24.442538,28.034316
2020-07-10,16,0,Attila,85.401297,0.0,0.0,24.542185,28.198615
2020-07-10,16,0,Attlee,0.0,0.0,0.0,24.257064,27.728502
2020-07-10,16,0,Aubrey,0.0,0.0,0.0,24.270248,27.75024
2020-07-10,16,0,Austen,0.0,0.0,0.0,24.59699,28.28898
2020-07-10,16,0,Avery,0.0,0.0,0.0,23.621149,26.679991
2020-07-10,16,0,Bach,85.653417,0.0,0.0,24.678535,28.423419
2020-07-10,16,0,Bacon,76.929458,0.0,0.0,24.677186,28.421195
2020-07-10,16,0,Baffin,142.755695,0.0,0.0,24.720992,28.493418
2020-07-10,16,0,Bailey,58.688452,0.0,0.0,24.673379,28.414919
2020-07-10,16,0,Bain,56.309191,0.0,0.0,24.669621,28.408723
2020-07-10,16,0,Bajer,107.859859,0.0,0.0,24.664442,28.400184
2020-07-10,16,0,Baker,99.135899,0.0,0.0,24.665327,28.401644
2020-07-10,16,0,Balch,135.61791,0.0,0.0,24.665327,28.401644
2020-07-10,16,0,Balzac,138.790259,0.0,0.0,24.670262,28.40978
2020-07-10,16,0,Banks,154.652003,0.0,0.0,24.660393,28.393508
2020-07-10,16,0,Bardeen,0.0,0.0,0.0,24.655416,28.385305
2020-07-10,16,0,Barkla,0.0,0.0,0.0,24.648218,28.373436
2020-07-10,16,0,Barlow,210.168107,0.0,0.0,24.644379,28.367106
2020-07-10,16,0,Barry,153.858916,0.0,0.0,24.655417,28.385306
2020-07-10,16,0,Barton,251.408641,0.0,0.0,24.671457,28.411757
2020-07-10,16,0,Basov,79.30872,0.0,0.0,24.655417,28.385308
2020-07-10,16,0,Bates,0.0,0.0,0.0,24.649182,28.375029
2020-07-10,16,0,Bayle,264.098036,0.0,0.0,24.654819,28.384323
2020-07-10,16,0,Bede,143.548782,0.0,0.0,24.63923,28.358619
2020-07-10,16,0,Beethoven,101.515161,0.0,0.0,24.625155,28.335411
2020-07-10,16,0,Behring,0.0,0.0,0.0,24.660053,28.392954
2020-07-10,16,0,Bell,0.0,0.0,0.0,24.65578,28.385908
2020-07-10,16,0,Bloch,0.0,0.0,0.0,24.617414,28.322647
2020-07-10,16,0,Bordet,0.0,0.0,0.0,24.690223,28.442693
2020-07-10,16,0,Cabell,80.923561,0.0,0.0,24.426821,28.008397
2020-07-10,16,0,Cabot,72.681346,0.0,0.0,24.426506,28.007878
2020-07-10,16,0,Caesar,134.872601,0.0,0.0,24.436722,28.024722
2020-07-10,16,0,Caine,55.447625,0.0,0.0,24.425618,28.006415
2020-07-10,16,0,Calvin,53.199748,0.0,0.0,24.424742,28.004969
2020-07-10,16,0,Camus,101.903743,0.0,0.0,24.423534,28.002978
2020-07-10,16,0,Carew,93.661529,0.0,0.0,24.423741,28.003318
2020-07-10,16,0,Carrel,128.128971,0.0,0.0,24.423741,28.003318
2020-07-10,16,0,Carter,131.12614,0.0,0.0,24.424892,28.005216
2020-07-10,16,0,Caruso,146.111985,0.0,0.0,24.42259,28.001421
2020-07-10,16,0,Cary,0.0,0.0,0.0,24.425345,28.005964
2020-07-10,16,0,Caxton,0.0,0.0,0.0,24.415835,27.990284
2020-07-10,16,0,Cecil,198.562441,0.0,0.0,24.415745,27.990135
2020-07-10,16,0,Chain,145.362693,0.0,0.0,24.435322,28.022414
2020-07-10,16,0,Chase,237.525637,0.0,0.0,24.456809,28.057842
2020-07-10,16,0,Chifa,74.929223,0.0,0.0,24.449339,28.045524
2020-07-10,16,0,Chuhsi,0.0,0.0,0.0,24.468721,28.077482
2020-07-10,16,0,Clark,249.514313,0.0,0.0,24.47896,28.094365
2020-07-10,16,0,Clay,135.621894,0.0,0.0,24.427549,28.009597
2020-07-10,16,0,Clive,95.909405,0.0,0.0,24.408601,27.978356
2020-07-10,16,0,Cobb,0.0,0.0,0.0,24.471161,28.081506
2020-07-10,16,0,Cole,0.0,0.0,0.0,24.470202,28.079924
2020-07-10,16,0,Comte,0.0,0.0,0.0,24.39818,27.961174
2020-07-10,16,0,Curie,0.0,0.0,0.0,24.449199,28.045295
2020-07-10,16,0,Curtiss,0.0,0.0,0.0,24.386199,27.941419
2020-07-10,17,0,Abel,70.09125,0.0,0.0,18.163988,40.142189
2020-07-10,17,0,Adams,62.952327,0.0,0.0,19.0723,20.846138
2020-07-10,17,0,Adler,116.818751,0.0,0.0,23.879773,33.206063
2020-07-10,17,0,Agricola,48.025486,0.0,0.0,22.537711,26.135583
2020-07-10,17,0,Aiken,46.078507,0.0,0.0,36.676491,35.848988
2020-07-10,17,0,Alber,88.263056,0.0,0.0,26.290108,28.858627
2020-07-10,17,0,Alder,81.124132,0.0,0.0,26.790897,30.530112
2020-07-10,17,0,Alger,110.977813,0.0,0.0,26.871026,30.702514
