Date,Hour,Horizon [hr],Thermal Power Generated [MW],Total Cost [$],Hot Tank Level [MT],Plant Heat Duty [MWth],Storage Power [MW],Plant Power [MW],HXC Duty,HXD Duty,HXC Salt Flow,HXD Salt Flow,HXC Salt T in,HXC Salt T out,HXD Salt T in,HXD Salt T out,HXD Steam T out,HXD Steam out Vfrac
2020-07-10,17,3,455.25,73022064.89,1357693.01,1076.71,19.25,436.0,148.9,122.15,310.79,254.95,513.15,831.0,831.0,513.15,802.48,0.0
2020-07-10,17,4,451.43,72705335.41,1745776.36,1070.49,15.43,436.0,148.9,97.25,310.79,202.99,513.15,831.0,831.0,513.15,806.7,0.0
2020-07-10,17,5,450.99,66363307.26,1110973.89,949.63,14.99,436.0,10.13,94.62,21.15,197.49,513.15,831.0,831.0,513.15,808.37,0.0
2020-07-10,17,6,452.52,72795130.95,1446303.01,1072.25,16.52,436.0,148.9,104.27,310.79,217.64,513.15,831.0,831.0,513.15,805.46,0.0
2020-07-10,17,7,377.97,57882359.82,1431366.0,798.25,1.97,376.0,10.0,11.99,20.87,25.02,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,17,8,317.66,50075298.67,1431366.0,668.29,1.66,316.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.53,0.0
2020-07-10,17,9,284.67,45603166.5,1431366.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-10,18,0,459.65,73666736.83,1153640.27,1088.34,23.65,436.0,153.53,151.22,320.46,315.62,513.15,831.0,831.0,513.15,798.01,0.0
2020-07-10,18,1,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,18,2,455.25,73022064.89,1319870.69,1076.71,19.25,436.0,148.9,122.15,310.79,254.95,513.15,831.0,831.0,513.15,802.48,0.0
2020-07-10,18,3,451.43,72705335.41,1707954.04,1070.49,15.43,436.0,148.9,97.25,310.79,202.99,513.15,831.0,831.0,513.15,806.7,0.0
2020-07-10,18,4,450.99,72668760.25,2117464.28,1069.77,14.99,436.0,148.9,94.4,310.79,197.04,513.15,831.0,831.0,513.15,807.22,0.0
2020-07-10,18,5,452.52,66332401.38,1147932.68,949.06,21.79,430.73,10.0,139.03,20.87,290.19,513.15,831.0,831.0,513.15,800.74,0.0
2020-07-10,18,6,372.63,57210804.76,1136248.0,786.73,1.9,370.73,10.0,11.56,20.87,24.12,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,18,7,312.39,49370651.39,1136248.0,656.97,1.66,310.73,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.25,0.0
2020-07-10,18,8,285.67,45740764.71,1136248.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,18,9,284.67,45603166.5,1136248.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-10,19,0,460.0,73414505.31,1118847.77,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,19,1,455.25,73022064.89,1319870.68,1076.71,19.25,436.0,148.9,122.15,310.79,254.95,513.15,831.0,831.0,513.15,802.48,0.0
2020-07-10,19,2,451.43,72705335.41,1707954.03,1070.49,15.43,436.0,148.9,97.25,310.79,202.99,513.15,831.0,831.0,513.15,806.7,0.0
2020-07-10,19,3,450.99,72668760.25,2117464.27,1069.77,14.99,436.0,148.9,94.4,310.79,197.04,513.15,831.0,831.0,513.15,807.22,0.0
2020-07-10,19,4,452.52,66342965.06,1165542.73,949.25,21.43,431.09,10.0,136.68,20.87,285.3,513.15,831.0,831.0,513.15,801.12,0.0
2020-07-10,19,5,372.99,57256161.96,1153640.0,787.51,1.9,371.09,10.0,11.58,20.87,24.18,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,19,6,312.75,49418244.13,1153640.0,657.73,1.66,311.09,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.27,0.0
2020-07-10,19,7,285.67,45740764.71,1153640.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,19,8,285.67,45740764.71,1153640.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,19,9,284.67,45603166.5,1153640.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-10,20,0,452.25,70278099.27,1046189.14,1023.41,16.25,436.0,92.99,102.66,194.1,214.29,513.15,831.0,831.0,513.15,806.28,0.0
2020-07-10,20,1,451.43,72705335.41,1434272.49,1070.49,15.43,436.0,148.9,97.25,310.79,202.99,513.15,831.0,831.0,513.15,806.7,0.0
2020-07-10,20,2,450.99,66357005.77,798455.89,949.51,14.99,436.0,10.0,94.62,20.87,197.49,513.15,831.0,831.0,513.15,808.37,0.0
2020-07-10,20,3,452.52,72795130.95,1133785.01,1072.25,16.52,436.0,148.9,104.27,310.79,217.64,513.15,831.0,831.0,513.15,805.46,0.0
2020-07-10,20,4,377.97,57882359.81,1118848.0,798.25,1.97,376.0,10.0,11.99,20.87,25.02,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,20,5,317.66,50075298.66,1118848.0,668.29,1.66,316.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.53,0.0
2020-07-10,20,6,285.67,45740764.71,1118848.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,20,7,285.67,45740764.71,1118848.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,20,8,285.67,45740764.71,1118848.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,20,9,284.67,45603166.5,1118848.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-10,21,0,450.82,72654140.55,1464254.26,1069.48,14.82,436.0,148.9,93.26,310.79,194.66,513.15,831.0,831.0,513.15,807.43,0.0
2020-07-10,21,1,450.99,72668760.25,1873764.5,1069.77,14.99,436.0,148.9,94.4,310.79,197.04,513.15,831.0,831.0,513.15,807.22,0.0
2020-07-10,21,2,452.52,66426324.79,1059813.79,950.8,18.64,433.88,10.0,118.32,20.87,246.97,513.15,831.0,831.0,513.15,804.19,0.0
2020-07-10,21,3,375.82,57612675.17,1046189.0,793.62,1.94,373.88,10.0,11.81,20.87,24.66,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,21,4,315.54,49792326.6,1046189.0,663.73,1.66,313.88,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.42,0.0
2020-07-10,21,5,285.67,45740764.71,1046189.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,21,6,285.67,45740764.71,1046189.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,21,7,285.67,45740764.71,1046189.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,21,8,285.67,45740764.71,1046189.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,21,9,284.67,45603166.5,1046189.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-10,22,0,449.23,67622013.63,1143861.89,973.07,13.23,436.0,40.52,83.15,84.56,173.56,513.15,831.0,831.0,513.15,810.27,0.0
2020-07-10,22,1,452.52,72795130.95,1479191.01,1072.25,16.52,436.0,148.9,104.27,310.79,217.64,513.15,831.0,831.0,513.15,805.46,0.0
2020-07-10,22,2,377.97,57882359.82,1464254.0,798.25,1.97,376.0,10.0,11.99,20.87,25.02,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,22,3,317.66,50075298.67,1464254.0,668.29,1.66,316.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.53,0.0
2020-07-10,22,4,285.67,45740764.71,1464254.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,22,5,285.67,45740764.71,1464254.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,22,6,285.67,45740764.71,1464254.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,22,7,285.67,45740764.71,1464254.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,22,8,285.67,45740764.71,1464254.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,22,9,284.67,45603166.5,1464254.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-10,23,0,450.56,72397290.44,1153529.35,1064.46,23.13,427.43,148.9,147.61,310.79,308.11,513.15,831.0,831.0,513.15,797.95,0.0
2020-07-10,23,1,369.29,56788817.38,1143862.0,779.53,1.86,367.43,10.0,11.29,20.87,23.56,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,23,2,309.1,48927862.03,1143862.0,649.89,1.66,307.43,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.07,0.0
2020-07-10,23,3,285.67,45740764.71,1143862.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,23,4,285.67,45740764.71,1143862.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,23,5,285.67,45740764.71,1143862.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,23,6,285.67,45740764.71,1143862.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,23,7,285.67,45740764.71,1143862.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,23,8,285.67,45740764.71,1143862.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0
2020-07-10,23,9,284.67,45603166.5,1143862.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0
2020-07-11,0,0,434.11,71143298.44,2159065.53,1040.08,2.46,431.65,148.9,15.08,310.79,31.48,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,0,1,448.09,66103698.49,1663841.9,944.83,12.09,436.0,10.0,75.91,20.87,158.43,513.15,831.0,831.0,513.15,811.89,0.0
2020-07-11,0,2,447.59,66060057.9,1192704.24,944.02,11.59,436.0,10.0,72.7,20.87,151.74,513.15,831.0,831.0,513.15,812.53,0.0
2020-07-11,0,3,449.17,69531236.05,1189584.21,1009.14,13.17,436.0,82.29,82.71,171.76,172.63,513.15,831.0,831.0,513.15,810.03,0.0
2020-07-11,0,4,410.3,61876699.96,1154286.31,868.16,2.4,407.9,10.0,14.7,20.87,30.68,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,0,5,350.3,54362189.92,1153529.0,738.59,1.67,348.63,10.0,10.1,20.87,21.08,513.15,831.0,831.0,513.15,825.95,0.0
2020-07-11,0,6,290.3,46376490.75,1153529.0,609.6,1.67,288.63,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.91,0.0
2020-07-11,0,7,286.0,45786337.31,1153529.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,0,8,286.0,45786337.31,1153529.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,0,9,286.0,45786337.31,1153529.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,1,0,448.13,72431207.89,2706928.18,1065.12,12.13,436.0,148.9,75.99,310.79,158.61,513.15,831.0,831.0,513.15,810.74,0.0
2020-07-11,1,1,447.59,66060082.26,2235794.43,944.02,11.59,436.0,10.0,72.7,20.87,151.74,513.15,831.0,831.0,513.15,812.53,0.0
2020-07-11,1,2,449.17,66230299.32,1694052.12,947.17,13.17,436.0,10.7,82.8,22.34,172.83,513.15,831.0,831.0,513.15,810.55,0.0
2020-07-11,1,3,410.3,65041565.85,2159823.31,925.29,2.28,408.02,75.97,13.98,158.57,29.19,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,1,4,350.3,54362189.92,2159066.0,738.59,1.67,348.63,10.0,10.1,20.87,21.08,513.15,831.0,831.0,513.15,825.95,0.0
2020-07-11,1,5,290.3,46376490.75,2159066.0,609.6,1.67,288.63,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.91,0.0
2020-07-11,1,6,286.0,45786337.31,2159066.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,1,7,286.0,45786337.31,2159066.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,1,8,286.0,45786337.31,2159066.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,1,9,338.19,52787886.96,2159066.0,712.48,1.65,336.54,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.51,0.0
2020-07-11,2,0,446.56,72063384.67,3290366.45,1057.94,10.56,436.0,143.56,65.92,299.65,137.58,513.15,831.0,831.0,513.15,812.88,0.0
2020-07-11,2,1,449.17,66197343.82,2743326.96,946.56,13.17,436.0,10.0,82.8,20.87,172.83,513.15,831.0,831.0,513.15,810.56,0.0
2020-07-11,2,2,410.3,61876699.96,2708029.06,868.16,2.4,407.9,10.0,14.7,20.87,30.68,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,2,3,350.3,54362189.92,2707271.75,738.59,1.67,348.63,10.0,10.1,20.87,21.08,513.15,831.0,831.0,513.15,825.95,0.0
2020-07-11,2,4,290.3,46376490.75,2707271.75,609.6,1.67,288.63,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.91,0.0
2020-07-11,2,5,286.0,45786337.31,2707271.75,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,2,6,286.0,45786337.31,2707271.75,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,2,7,286.0,45786337.31,2707271.75,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,2,8,338.19,52787886.96,2707271.75,712.48,1.65,336.54,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.51,0.0
2020-07-11,2,9,353.52,54778461.01,2706928.0,745.56,1.66,351.86,10.0,10.05,20.87,20.97,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,3,0,446.36,68768805.86,3335770.15,994.66,10.36,436.0,70.81,64.77,147.79,135.18,513.15,831.0,831.0,513.15,813.74,0.0
2020-07-11,3,1,410.3,61876699.96,3300472.25,868.16,2.4,407.9,10.0,14.7,20.87,30.68,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,3,2,350.3,54362189.92,3299714.94,738.59,1.67,348.63,10.0,10.1,20.87,21.08,513.15,831.0,831.0,513.15,825.95,0.0
2020-07-11,3,3,290.3,46376490.75,3299714.94,609.6,1.67,288.63,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.91,0.0
2020-07-11,3,4,286.0,45786337.31,3299714.94,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,3,5,286.0,45786337.31,3299714.94,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,3,6,286.0,45786337.31,3299714.94,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,3,7,338.19,52787886.96,3299714.94,712.48,1.65,336.54,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.51,0.0
2020-07-11,3,8,353.52,54778461.01,3299371.19,745.56,1.66,351.86,10.0,10.05,20.87,20.97,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,3,9,368.19,56649362.16,3290366.0,777.15,1.84,366.35,10.0,11.2,20.87,23.37,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,4,0,439.63,70965846.38,2951800.31,1036.65,30.98,408.65,148.9,200.0,310.79,417.45,513.15,831.0,831.0,513.15,789.44,0.0
2020-07-11,4,1,350.3,54362757.37,2951800.31,738.6,1.65,348.65,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,826.0,0.0
2020-07-11,4,2,290.32,46378758.84,2951800.31,609.64,1.67,288.65,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.91,0.0
2020-07-11,4,3,286.0,45786337.31,2951800.31,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,4,4,286.0,45786337.31,2951800.31,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,4,5,286.0,45786337.31,2951800.31,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,4,6,338.19,52787886.96,2951800.31,712.48,1.65,336.54,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.51,0.0
2020-07-11,4,7,353.52,54778461.01,2951456.57,745.56,1.66,351.86,10.0,10.05,20.87,20.97,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,4,8,368.19,56649362.16,2942451.38,777.15,1.84,366.35,10.0,11.2,20.87,23.37,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,4,9,385.76,61542166.09,3335770.0,862.21,1.98,383.78,64.41,12.07,134.45,25.19,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,5,0,411.03,63991114.91,1972389.72,906.15,31.03,380.0,69.66,200.0,145.39,417.45,513.15,831.0,831.0,513.15,787.96,0.0
2020-07-11,5,1,321.66,50607831.02,1972389.72,676.89,1.66,320.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.74,0.0
2020-07-11,5,2,286.0,45786337.31,1972389.72,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,5,3,286.0,45786337.31,1972389.72,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,5,4,286.0,45786337.31,1972389.72,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,5,5,338.19,52787886.96,1972389.72,712.48,1.65,336.54,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.51,0.0
2020-07-11,5,6,353.52,54778461.01,1972045.97,745.56,1.66,351.86,10.0,10.05,20.87,20.97,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,5,7,368.19,56649362.16,1963040.78,777.15,1.84,366.35,10.0,11.2,20.87,23.37,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,5,8,385.76,58856116.58,1943298.15,815.07,2.07,383.69,10.0,12.63,20.87,26.36,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,5,9,429.59,70635242.58,2951800.0,1030.28,2.4,427.19,148.9,14.69,310.79,30.65,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,6,0,375.1,56848691.4,897065.09,780.55,24.1,351.0,10.0,153.11,20.87,319.57,513.15,831.0,831.0,513.15,792.26,0.0
2020-07-11,6,1,292.67,46700299.05,897065.09,614.67,1.67,291.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,823.07,0.0
2020-07-11,6,2,286.0,45786337.31,897065.09,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,6,3,286.0,45786337.31,897065.09,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,6,4,338.19,52787886.96,897065.09,712.48,1.65,336.54,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.51,0.0
2020-07-11,6,5,353.52,54778461.01,896721.34,745.56,1.66,351.86,10.0,10.05,20.87,20.97,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,6,6,368.19,56649362.16,887716.15,777.15,1.84,366.35,10.0,11.2,20.87,23.37,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,6,7,385.76,58856116.58,867973.52,815.07,2.07,383.69,10.0,12.63,20.87,26.36,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,6,8,429.59,65106912.69,964929.76,926.49,2.63,426.96,29.08,16.18,60.7,33.76,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,6,9,431.18,70814295.37,1972390.0,1033.72,2.42,428.76,148.9,14.82,310.79,30.94,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,7,0,316.66,49941844.68,897065.0,666.14,1.66,315.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.48,0.0
2020-07-11,7,1,286.0,45786337.31,897065.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,7,2,286.0,45786337.31,897065.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,7,3,338.19,52787886.96,897065.0,712.48,1.65,336.54,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.51,0.0
2020-07-11,7,4,353.52,54778461.01,896721.25,745.56,1.66,351.86,10.0,10.05,20.87,20.97,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,7,5,368.19,56649362.16,887716.06,777.15,1.84,366.35,10.0,11.2,20.87,23.37,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,7,6,385.76,58856116.58,867973.43,815.07,2.07,383.69,10.0,12.63,20.87,26.36,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,7,7,429.59,64201393.62,820073.12,909.97,2.66,426.93,10.0,16.37,20.87,34.18,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,7,8,431.18,66765252.91,1154157.45,957.09,2.6,428.58,60.43,15.97,126.13,33.33,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,7,9,460.0,72111144.99,897065.0,1058.87,24.0,436.0,119.38,153.6,249.18,320.6,513.15,831.0,831.0,513.15,798.01,0.0
2020-07-11,8,0,286.0,45786337.31,897065.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,8,1,286.0,45786337.31,897065.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,8,2,338.19,52787886.96,897065.0,712.48,1.65,336.54,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.51,0.0
2020-07-11,8,3,353.52,54778461.01,896721.25,745.56,1.66,351.86,10.0,10.05,20.87,20.97,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,8,4,368.19,56649362.16,887716.06,777.15,1.84,366.35,10.0,11.2,20.87,23.37,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,8,5,385.76,58856116.58,867973.43,815.07,2.07,383.69,10.0,12.63,20.87,26.36,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,8,6,429.59,64201393.62,820073.12,909.97,2.66,426.93,10.0,16.37,20.87,34.18,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,8,7,431.18,66978299.53,1188949.94,961.05,2.59,428.59,65.01,15.91,135.68,33.22,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,8,8,460.0,73414505.73,1154157.45,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,8,9,460.0,72111144.99,897065.0,1058.87,24.0,436.0,119.38,153.6,249.18,320.6,513.15,831.0,831.0,513.15,798.01,0.0
2020-07-11,9,0,286.0,45786337.31,897065.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,9,1,338.19,52787886.96,897065.0,712.48,1.65,336.54,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.51,0.0
2020-07-11,9,2,353.52,54778461.01,896721.25,745.56,1.66,351.86,10.0,10.05,20.87,20.97,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,9,3,368.19,56649362.16,887716.06,777.15,1.84,366.35,10.0,11.2,20.87,23.37,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,9,4,385.76,58856116.58,867973.43,815.07,2.07,383.69,10.0,12.63,20.87,26.36,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,9,5,429.59,64201393.62,820073.12,909.97,2.66,426.93,10.0,16.37,20.87,34.18,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,9,6,431.18,67190920.01,1223742.42,965.01,2.58,428.6,69.58,15.86,145.23,33.1,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,9,7,460.0,73414505.73,1188949.94,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,9,8,460.0,73414505.73,1154157.45,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-11,9,9,460.0,72111144.99,897065.0,1058.87,24.0,436.0,119.38,153.6,249.18,320.6,513.15,831.0,831.0,513.15,798.01,0.0
2020-07-11,10,0,286.0,45786816.26,897109.58,600.41,1.67,284.33,10.01,10.0,20.88,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-11,10,1,353.52,54537059.44,546789.41,741.52,9.19,344.33,10.01,56.63,20.88,118.2,513.15,831.0,831.0,513.15,809.68,0.0
2020-07-11,10,2,368.18,56648836.15,537834.58,777.14,1.84,366.34,10.01,11.2,20.89,23.37,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,10,3,385.75,58855526.8,518143.31,815.06,2.07,383.68,10.01,12.63,20.89,26.36,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,10,4,429.65,64251003.34,469611.9,910.87,2.67,426.98,10.0,16.46,20.87,34.35,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,10,5,431.29,69572367.08,1256113.99,1009.92,2.49,428.8,119.98,15.3,250.42,31.94,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-11,10,6,459.99,73413488.79,1221941.18,1084.42,23.99,436.0,148.9,153.45,310.79,320.28,513.15,831.0,831.0,513.15,797.74,0.0
2020-07-11,10,7,459.99,73413508.84,1187755.86,1084.42,23.99,436.0,148.9,153.45,310.79,320.29,513.15,831.0,831.0,513.15,797.74,0.0
