Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,11,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,11,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,11,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,11,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,11,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,9524.142487,0.0
2020-07-10,11,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,11,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,101_STEAM_3,76.0,66.0,0.0,True,1596.569808,1389.736824,0.0
2020-07-10,12,0,101_STEAM_4,76.0,63.095971,0.0,True,1596.569808,1390.816788,0.0
2020-07-10,12,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,102_STEAM_3,388.168326,407.461962,71.831674,True,8288.066688,7403.262768,0.0
2020-07-10,12,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,863.97519,0.0
2020-07-10,12,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,115_STEAM_3,124.0,124.0,31.0,True,2829.871574,3140.364094,0.0
2020-07-10,12,0,116_STEAM_1,124.0,155.0,31.0,True,3011.019377,3250.030887,0.0
2020-07-10,12,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,123_STEAM_2,93.0,124.0,62.0,True,2039.746671,2494.801561,0.0
2020-07-10,12,0,123_STEAM_3,280.0,350.0,70.0,True,6497.031166,7441.087741,0.0
2020-07-10,12,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,201_STEAM_3,45.3,75.539029,30.7,True,1163.201858,1266.57546,0.0
2020-07-10,12,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,202_STEAM_3,60.7,60.7,15.3,True,1402.188427,1573.452489,0.0
2020-07-10,12,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1573.452489,0.0
2020-07-10,12,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,216_STEAM_1,124.0,155.0,31.0,True,2679.080667,3305.178011,0.0
2020-07-10,12,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,221_CC_1,170.0,231.7,185.0,True,4551.118304,4590.739156,0.0
2020-07-10,12,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4006.555019,0.0
2020-07-10,12,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4006.555019,0.0
2020-07-10,12,0,223_STEAM_3,210.0,350.0,140.0,True,4643.590434,5850.648212,0.0
2020-07-10,12,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,316_STEAM_1,124.0,124.0,31.0,True,2867.162357,3179.774762,0.0
2020-07-10,12,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,321_CC_1,199.23236,231.7,155.76764,True,5440.320197,5209.676031,0.0
2020-07-10,12,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,10163.349906,0.0
2020-07-10,12,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1383.721567,0.0
2020-07-10,13,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1383.721567,0.0
2020-07-10,13,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,102_STEAM_3,403.770249,402.783233,44.398078,True,8585.631232,7700.827312,0.0
2020-07-10,13,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,863.97519,0.0
2020-07-10,13,0,107_CC_1,170.0,170.0,0.0,True,32819.176505,4492.514617,0.0
2020-07-10,13,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,115_STEAM_3,124.0,124.0,31.0,True,2829.871574,3168.415787,0.0
2020-07-10,13,0,116_STEAM_1,124.0,155.0,31.0,True,3011.019377,3279.039418,0.0
2020-07-10,13,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,3232.436082,0.0
2020-07-10,13,0,123_STEAM_3,280.0,350.0,70.0,True,6497.031166,7509.944088,0.0
2020-07-10,13,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,201_STEAM_3,45.3,76.0,30.7,True,1163.201858,1279.417094,0.0
2020-07-10,13,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,202_STEAM_3,60.7,60.7,15.3,True,1402.188427,1588.493625,0.0
2020-07-10,13,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1588.493625,0.0
2020-07-10,13,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,216_STEAM_1,124.0,155.0,31.0,True,2679.080667,3335.99402,0.0
2020-07-10,13,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,221_CC_1,170.0,231.7,185.0,True,4551.118304,4633.15143,0.0
2020-07-10,13,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4044.553595,0.0
2020-07-10,13,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4044.553595,0.0
2020-07-10,13,0,223_STEAM_3,234.470258,350.0,115.529742,True,5208.118632,6467.594954,0.0
2020-07-10,13,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,316_STEAM_1,124.0,124.0,31.0,True,2867.162357,3209.252219,0.0
2020-07-10,13,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,321_CC_1,231.7,285.635201,123.3,True,6178.38634,6161.839931,0.0
2020-07-10,13,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,10255.038261,0.0
2020-07-10,13,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1382.079281,0.0
2020-07-10,14,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1382.079281,0.0
2020-07-10,14,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,102_STEAM_3,389.1402,445.928985,70.8598,True,8306.602549,7421.798629,0.0
2020-07-10,14,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,863.97519,0.0
2020-07-10,14,0,107_CC_1,231.7,231.7,123.3,True,6204.35297,6165.579706,0.0
2020-07-10,14,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,115_STEAM_3,124.0,124.0,31.0,True,2829.871574,3188.47707,0.0
2020-07-10,14,0,116_STEAM_1,155.0,155.0,0.0,True,3751.148416,4013.495488,0.0
2020-07-10,14,0,118_CC_1,170.0,170.0,0.0,True,32842.305464,4389.822289,0.0
2020-07-10,14,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,3254.095881,0.0
2020-07-10,14,0,123_STEAM_3,350.0,350.0,0.0,True,8137.677666,9184.948052,0.0
2020-07-10,14,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,201_STEAM_3,75.176729,76.0,0.823271,True,1897.154821,1981.282804,0.0
2020-07-10,14,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,202_STEAM_3,60.7,60.7,15.3,True,1402.188427,1599.250355,0.0
2020-07-10,14,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1599.250355,0.0
2020-07-10,14,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,216_STEAM_1,155.0,155.0,0.0,True,3412.466078,4079.373589,0.0
2020-07-10,14,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,221_CC_1,231.7,242.709525,123.3,True,5978.155638,6105.870107,0.0
2020-07-10,14,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4071.728433,0.0
2020-07-10,14,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4071.728433,0.0
2020-07-10,14,0,223_STEAM_3,350.0,350.0,0.0,True,7981.707483,9194.225493,0.0
2020-07-10,14,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,316_STEAM_1,124.0,124.0,31.0,True,2867.162357,3230.333142,0.0
2020-07-10,14,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,321_CC_1,231.7,293.3,123.3,True,6178.38634,6077.574951,0.0
2020-07-10,14,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,10320.609563,0.0
2020-07-10,14,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,2971.401138,0.0
2020-07-10,15,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,2971.401138,0.0
2020-07-10,15,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,102_STEAM_3,367.241272,460.0,81.898928,True,7888.939625,7820.101071,0.0
2020-07-10,15,0,102_STEAM_4,45.3,55.648876,30.7,True,1017.590226,962.687267,0.0
2020-07-10,15,0,107_CC_1,231.7,301.674591,123.3,True,6204.35297,7554.45299,0.0
2020-07-10,15,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,115_STEAM_3,124.0,155.0,31.0,True,2829.871574,4112.767582,0.0
2020-07-10,15,0,116_STEAM_1,124.0,155.0,31.0,True,3011.019377,4090.072828,0.0
2020-07-10,15,0,118_CC_1,231.7,293.3,123.3,True,6188.609729,7688.252127,0.0
2020-07-10,15,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,3818.077785,0.0
2020-07-10,15,0,123_STEAM_3,336.137124,350.0,13.862876,True,7812.762261,10451.917052,0.0
2020-07-10,15,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,201_STEAM_3,60.7,76.0,15.3,True,1524.25021,1974.82571,0.0
2020-07-10,15,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,202_STEAM_3,60.7,64.373,15.3,True,1402.188427,1891.035755,0.0
2020-07-10,15,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1864.531456,0.0
2020-07-10,15,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,216_STEAM_1,124.0,155.0,31.0,True,2679.080667,4036.337762,0.0
2020-07-10,15,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,221_CC_1,231.7,293.3,123.3,True,5978.155638,7567.331581,0.0
2020-07-10,15,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4769.604013,0.0
2020-07-10,15,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4769.604013,0.0
2020-07-10,15,0,223_STEAM_3,280.0,350.0,70.0,True,6258.488535,9128.297416,0.0
2020-07-10,15,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,313_CC_1,170.0,170.0,0.0,True,33289.685614,5262.055386,0.0
2020-07-10,15,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,316_STEAM_1,124.0,155.0,31.0,True,2867.162357,4070.111584,0.0
2020-07-10,15,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
