Date,Hour,Minute,Line,Flow,Violation
2020-07-10,12,0,B13-2,-100.346072,0.0
2020-07-10,12,0,B14,-96.997326,0.0
2020-07-10,12,0,B15,-122.599263,0.0
2020-07-10,12,0,B16,-149.139229,0.0
2020-07-10,12,0,B17,-175.119519,0.0
2020-07-10,12,0,B18,-71.227456,0.0
2020-07-10,12,0,B19,-174.909099,0.0
2020-07-10,12,0,B20,-25.079964,0.0
2020-07-10,12,0,B21,-272.638818,0.0
2020-07-10,12,0,B22,-290.139392,0.0
2020-07-10,12,0,B23,-323.617033,0.0
2020-07-10,12,0,B24,98.288559,0.0
2020-07-10,12,0,B25-1,-97.304613,0.0
2020-07-10,12,0,B25-2,-97.304613,0.0
2020-07-10,12,0,B26,198.820842,0.0
2020-07-10,12,0,B27,-236.479392,0.0
2020-07-10,12,0,B28,58.497344,0.0
2020-07-10,12,0,B29,112.146884,0.0
2020-07-10,12,0,B30,-111.383256,0.0
2020-07-10,12,0,B31-1,-71.554759,0.0
2020-07-10,12,0,B31-2,-71.554759,0.0
2020-07-10,12,0,B32-1,-40.122813,0.0
2020-07-10,12,0,B32-2,-40.122813,0.0
2020-07-10,12,0,B33-1,-89.1811,0.0
2020-07-10,12,0,B33-2,-89.1811,0.0
2020-07-10,12,0,B34,-167.718744,0.0
2020-07-10,12,0,C1,10.411278,0.0
2020-07-10,12,0,C2,-43.464985,0.0
2020-07-10,12,0,C3,-42.34925,0.0
2020-07-10,12,0,C4,-33.429081,0.0
2020-07-10,12,0,C5,-23.882667,0.0
2020-07-10,12,0,C6,-31.751318,0.0
2020-07-10,12,0,C7,-130.085262,0.0
2020-07-10,12,0,C8,-85.09407,0.0
2020-07-10,12,0,C9,-91.919713,0.0
2020-07-10,12,0,C10,-118.834539,0.0
2020-07-10,12,0,C11,-87.271941,0.0
2020-07-10,12,0,C12-1,-71.15088,0.0
2020-07-10,12,0,C13-2,-63.509076,0.0
2020-07-10,12,0,C14,-141.723867,0.0
2020-07-10,12,0,C15,-166.353118,0.0
2020-07-10,12,0,C16,-158.607162,0.0
2020-07-10,12,0,C17,-183.600393,0.0
2020-07-10,12,0,C18,-287.302239,0.0
2020-07-10,12,0,C19,-13.02879,0.0
2020-07-10,12,0,C20,-242.908013,0.0
2020-07-10,12,0,C21,-47.845498,0.0
2020-07-10,12,0,C22,80.673233,0.0
2020-07-10,12,0,C23,21.925158,0.0
2020-07-10,12,0,C24,-177.839863,0.0
2020-07-10,12,0,C25-1,-33.083521,0.0
2020-07-10,12,0,C25-2,-33.083521,0.0
2020-07-10,12,0,C26,22.685262,0.0
2020-07-10,12,0,C27,54.399543,0.0
2020-07-10,12,0,C28,-156.131801,0.0
2020-07-10,12,0,C29,217.963861,0.0
2020-07-10,12,0,C30,-66.564318,0.0
2020-07-10,12,0,C31-1,-117.8345,0.0
2020-07-10,12,0,C31-2,-117.8345,0.0
2020-07-10,12,0,C32-1,-75.200786,0.0
2020-07-10,12,0,C32-2,-75.200786,0.0
2020-07-10,12,0,C33-1,-41.784019,0.0
2020-07-10,12,0,C33-2,-41.784019,0.0
2020-07-10,12,0,C34,-102.603682,0.0
2020-07-10,12,0,CA-1,-50.740303,0.0
2020-07-10,12,0,CB-1,221.140411,0.0
2020-07-10,12,0,C35,-50.740303,0.0
2020-07-10,13,0,A1,-130.052516,0.0
2020-07-10,13,0,A2,80.454894,0.0
2020-07-10,13,0,A3,175.0,0.0
2020-07-10,13,0,A4,137.437485,0.0
2020-07-10,13,0,A5,131.81479,0.0
2020-07-10,13,0,A6,76.857761,0.0
2020-07-10,13,0,A7,-59.86557,0.0
2020-07-10,13,0,A8,100.848374,0.0
2020-07-10,13,0,A9,131.546934,0.0
2020-07-10,13,0,A10,48.580748,0.0
2020-07-10,13,0,A11,-48.77627,0.0
2020-07-10,13,0,AB1,142.274393,0.0
2020-07-10,13,0,A12-1,-77.712613,0.0
2020-07-10,13,0,A13-2,-75.718226,0.0
2020-07-10,13,0,A14,-3.596822,0.0
2020-07-10,13,0,A15,-3.512285,0.0
2020-07-10,13,0,A16,-7.509629,0.0
2020-07-10,13,0,A17,-7.423843,0.0
2020-07-10,13,0,A18,66.572149,0.0
2020-07-10,13,0,A19,-77.6786,0.0
2020-07-10,13,0,A20,66.419772,0.0
2020-07-10,13,0,A21,-77.355901,0.0
2020-07-10,13,0,A22,-122.892775,0.0
2020-07-10,13,0,AB2,154.900716,0.0
2020-07-10,13,0,A23,-196.409514,0.0
2020-07-10,13,0,A24,129.491884,0.0
2020-07-10,13,0,A25-1,-129.683107,0.0
2020-07-10,13,0,A25-2,-129.683107,0.0
2020-07-10,13,0,A26,59.86557,0.0
2020-07-10,13,0,A27,-198.967053,0.0
2020-07-10,13,0,A28,194.84792,0.0
2020-07-10,13,0,A29,-59.273255,0.0
2020-07-10,13,0,A30,-139.693797,0.0
2020-07-10,13,0,A31-1,-98.187128,0.0
2020-07-10,13,0,A31-2,-98.187128,0.0
2020-07-10,13,0,A32-1,60.236601,0.0
2020-07-10,13,0,A32-2,60.236601,0.0
2020-07-10,13,0,A33-1,21.06764,0.0
2020-07-10,13,0,A33-2,21.06764,0.0
2020-07-10,13,0,A34,-165.958203,0.0
2020-07-10,13,0,AB3,245.886604,0.0
2020-07-10,13,0,B1,18.856898,0.0
2020-07-10,13,0,B2,-66.152398,0.0
2020-07-10,13,0,B3,53.319663,0.0
2020-07-10,13,0,B4,21.194078,0.0
2020-07-10,13,0,B5,41.859049,0.0
2020-07-10,13,0,B6,109.181694,0.0
2020-07-10,13,0,B7,-176.324429,0.0
2020-07-10,13,0,B8,-37.703644,0.0
2020-07-10,13,0,B9,-3.190313,0.0
2020-07-10,13,0,B10,-66.385413,0.0
2020-07-10,13,0,B11,-99.489395,0.0
2020-07-10,13,0,B12-1,-133.604408,0.0
2020-07-10,13,0,B13-2,-101.98648,0.0
2020-07-10,13,0,B14,-89.248594,0.0
2020-07-10,13,0,B15,-112.162917,0.0
2020-07-10,13,0,B16,-151.756352,0.0
2020-07-10,13,0,B17,-175.00931,0.0
2020-07-10,13,0,B18,-62.019416,0.0
2020-07-10,13,0,B19,-178.985529,0.0
2020-07-10,13,0,B20,-20.716348,0.0
2020-07-10,13,0,B21,-266.455879,0.0
2020-07-10,13,0,B22,-285.653282,0.0
2020-07-10,13,0,B23,-333.39307,0.0
2020-07-10,13,0,B24,134.443592,0.0
2020-07-10,13,0,B25-1,-92.411705,0.0
2020-07-10,13,0,B25-2,-92.411705,0.0
2020-07-10,13,0,B26,176.324429,0.0
2020-07-10,13,0,B27,-246.121445,0.0
2020-07-10,13,0,B28,91.58045,0.0
2020-07-10,13,0,B29,112.257766,0.0
2020-07-10,13,0,B30,-112.492607,0.0
2020-07-10,13,0,B31-1,-76.390991,0.0
2020-07-10,13,0,B31-2,-76.390991,0.0
2020-07-10,13,0,B32-1,-26.240097,0.0
2020-07-10,13,0,B32-2,-26.240097,0.0
2020-07-10,13,0,B33-1,-77.178667,0.0
2020-07-10,13,0,B33-2,-77.178667,0.0
2020-07-10,13,0,B34,-167.605393,0.0
2020-07-10,13,0,C1,12.191612,0.0
2020-07-10,13,0,C2,-48.139285,0.0
2020-07-10,13,0,C3,-42.478876,0.0
2020-07-10,13,0,C4,-34.403853,0.0
2020-07-10,13,0,C5,-23.843195,0.0
2020-07-10,13,0,C6,-26.956606,0.0
2020-07-10,13,0,C7,-145.093594,0.0
2020-07-10,13,0,C8,-88.140563,0.0
2020-07-10,13,0,C9,-94.03707,0.0
2020-07-10,13,0,C10,-122.602553,0.0
2020-07-10,13,0,C11,-90.771469,0.0
2020-07-10,13,0,C12-1,-77.106022,0.0
2020-07-10,13,0,C13-2,-68.140817,0.0
2020-07-10,13,0,C14,-146.152366,0.0
2020-07-10,13,0,C15,-171.930882,0.0
2020-07-10,13,0,C16,-165.662226,0.0
2020-07-10,13,0,C17,-191.821706,0.0
2020-07-10,13,0,C18,-287.148186,0.0
2020-07-10,13,0,C19,-24.666406,0.0
2020-07-10,13,0,C20,-240.68241,0.0
2020-07-10,13,0,C21,-66.870178,0.0
2020-07-10,13,0,C22,58.23389,0.0
2020-07-10,13,0,C23,1.756274,0.0
2020-07-10,13,0,C24,-166.71535,0.0
2020-07-10,13,0,C25-1,-46.937345,0.0
2020-07-10,13,0,C25-2,-46.937345,0.0
2020-07-10,13,0,C26,30.393594,0.0
2020-07-10,13,0,C27,43.918121,0.0
2020-07-10,13,0,C28,-157.494372,0.0
2020-07-10,13,0,C29,171.922538,0.0
2020-07-10,13,0,C30,-66.704417,0.0
2020-07-10,13,0,C31-1,-115.944447,0.0
2020-07-10,13,0,C31-2,-115.944447,0.0
2020-07-10,13,0,C32-1,-76.11573,0.0
2020-07-10,13,0,C32-2,-76.11573,0.0
2020-07-10,13,0,C33-1,-50.790722,0.0
2020-07-10,13,0,C33-2,-50.790722,0.0
2020-07-10,13,0,C34,-94.063583,0.0
2020-07-10,13,0,CA-1,-110.217732,0.0
2020-07-10,13,0,CB-1,161.996238,0.0
2020-07-10,13,0,C35,-110.217732,0.0
2020-07-10,14,0,A1,-125.746909,0.0
2020-07-10,14,0,A2,82.971371,0.0
2020-07-10,14,0,A3,175.0,0.0
2020-07-10,14,0,A4,133.819791,0.0
2020-07-10,14,0,A5,132.541766,0.0
2020-07-10,14,0,A6,64.023676,0.0
2020-07-10,14,0,A7,-72.678201,0.0
2020-07-10,14,0,A8,95.106923,0.0
2020-07-10,14,0,A9,123.080897,0.0
2020-07-10,14,0,A10,33.091089,0.0
2020-07-10,14,0,A11,4.931173,0.0
2020-07-10,14,0,AB1,135.361955,0.0
2020-07-10,14,0,A12-1,-61.815327,0.0
2020-07-10,14,0,A13-2,-58.298102,0.0
2020-07-10,14,0,A14,-11.133067,0.0
2020-07-10,14,0,A15,-19.521282,0.0
2020-07-10,14,0,A16,-18.104328,0.0
2020-07-10,14,0,A17,-26.616508,0.0
2020-07-10,14,0,A18,39.090657,0.0
2020-07-10,14,0,A19,-68.328052,0.0
2020-07-10,14,0,A20,54.210416,0.0
2020-07-10,14,0,A21,-100.348207,0.0
2020-07-10,14,0,A22,-141.791678,0.0
2020-07-10,14,0,AB2,96.610183,0.0
2020-07-10,14,0,A23,-210.191518,0.0
2020-07-10,14,0,A24,80.018622,0.0
2020-07-10,14,0,A25-1,-130.252325,0.0
2020-07-10,14,0,A25-2,-130.252325,0.0
2020-07-10,14,0,A26,72.678201,0.0
2020-07-10,14,0,A27,-208.626764,0.0
2020-07-10,14,0,A28,160.32837,0.0
2020-07-10,14,0,A29,-73.728957,0.0
2020-07-10,14,0,A30,-134.897807,0.0
2020-07-10,14,0,A31-1,-49.468432,0.0
2020-07-10,14,0,A31-2,-49.468432,0.0
2020-07-10,14,0,A32-1,34.73561,0.0
2020-07-10,14,0,A32-2,34.73561,0.0
2020-07-10,14,0,A33-1,-12.064709,0.0
2020-07-10,14,0,A33-2,-12.064709,0.0
2020-07-10,14,0,A34,-174.204193,0.0
2020-07-10,14,0,AB3,207.730697,0.0
2020-07-10,14,0,B1,30.751734,0.0
2020-07-10,14,0,B2,-56.615607,0.0
2020-07-10,14,0,B3,61.698733,0.0
2020-07-10,14,0,B4,28.034076,0.0
2020-07-10,14,0,B5,46.929126,0.0
2020-07-10,14,0,B6,106.959118,0.0
2020-07-10,14,0,B7,-171.449219,0.0
2020-07-10,14,0,B8,-30.852019,0.0
2020-07-10,14,0,B9,5.199911,0.0
2020-07-10,14,0,B10,-61.293969,0.0
2020-07-10,14,0,B11,-99.469756,0.0
2020-07-10,14,0,B12-1,-132.680502,0.0
2020-07-10,14,0,B13-2,-102.863881,0.0
2020-07-10,14,0,B14,-86.886509,0.0
2020-07-10,14,0,B15,-108.944554,0.0
2020-07-10,14,0,B16,-145.873366,0.0
2020-07-10,14,0,B17,-168.257393,0.0
2020-07-10,14,0,B18,-57.74019,0.0
2020-07-10,14,0,B19,-175.019685,0.0
2020-07-10,14,0,B20,-17.980562,0.0
2020-07-10,14,0,B21,-259.221384,0.0
2020-07-10,14,0,B22,-279.096636,0.0
2020-07-10,14,0,B23,-329.396747,0.0
2020-07-10,14,0,B24,115.211719,0.0
2020-07-10,14,0,B25-1,-108.403029,0.0
2020-07-10,14,0,B25-2,-108.403029,0.0
2020-07-10,14,0,B26,171.449219,0.0
2020-07-10,14,0,B27,-237.237208,0.0
2020-07-10,14,0,B28,98.476375,0.0
2020-07-10,14,0,B29,86.765051,0.0
2020-07-10,14,0,B30,-116.271562,0.0
2020-07-10,14,0,B31-1,-89.11119,0.0
2020-07-10,14,0,B31-2,-89.11119,0.0
2020-07-10,14,0,B32-1,-22.777916,0.0
2020-07-10,14,0,B32-2,-22.777916,0.0
2020-07-10,14,0,B33-1,-73.706432,0.0
2020-07-10,14,0,B33-2,-73.706432,0.0
2020-07-10,14,0,B34,-163.328438,0.0
2020-07-10,14,0,C1,14.541231,0.0
2020-07-10,14,0,C2,-53.330276,0.0
2020-07-10,14,0,C3,-40.860531,0.0
2020-07-10,14,0,C4,-34.220958,0.0
2020-07-10,14,0,C5,-22.774929,0.0
2020-07-10,14,0,C6,-17.853326,0.0
2020-07-10,14,0,C7,-162.926242,0.0
2020-07-10,14,0,C8,-88.795667,0.0
2020-07-10,14,0,C9,-93.222752,0.0
2020-07-10,14,0,C10,-123.074394,0.0
2020-07-10,14,0,C11,-92.187009,0.0
2020-07-10,14,0,C12-1,-83.902408,0.0
2020-07-10,14,0,C13-2,-73.596428,0.0
2020-07-10,14,0,C14,-147.009853,0.0
2020-07-10,14,0,C15,-171.20336,0.0
2020-07-10,14,0,C16,-169.12713,0.0
2020-07-10,14,0,C17,-193.678177,0.0
2020-07-10,14,0,C18,-266.739117,0.0
2020-07-10,14,0,C19,-49.397866,0.0
2020-07-10,14,0,C20,-223.130319,0.0
2020-07-10,14,0,C21,-92.751218,0.0
2020-07-10,14,0,C22,19.694105,0.0
2020-07-10,14,0,C23,-27.772103,0.0
2020-07-10,14,0,C24,-133.073331,0.0
2020-07-10,14,0,C25-1,-73.469583,0.0
2020-07-10,14,0,C25-2,-73.469583,0.0
2020-07-10,14,0,C26,46.226242,0.0
2020-07-10,14,0,C27,-10.075761,0.0
2020-07-10,14,0,C28,-100.51928,0.0
2020-07-10,14,0,C29,90.789957,0.0
2020-07-10,14,0,C30,-72.265718,0.0
2020-07-10,14,0,C31-1,-90.263559,0.0
2020-07-10,14,0,C31-2,-90.263559,0.0
2020-07-10,14,0,C32-1,-87.653034,0.0
2020-07-10,14,0,C32-2,-87.653034,0.0
2020-07-10,14,0,C33-1,-70.852782,0.0
2020-07-10,14,0,C33-2,-70.852782,0.0
2020-07-10,14,0,C34,-95.766282,0.0
2020-07-10,14,0,CA-1,-214.762677,0.0
2020-07-10,14,0,CB-1,25.730883,0.0
2020-07-10,14,0,C35,-214.762677,0.0
2020-07-10,15,0,A1,-114.325162,0.0
2020-07-10,15,0,A2,82.588594,0.0
2020-07-10,15,0,A3,175.0,0.0
2020-07-10,15,0,A4,132.518416,0.0
2020-07-10,15,0,A5,131.644479,0.0
2020-07-10,15,0,A6,66.775249,0.0
2020-07-10,15,0,A7,-77.614269,0.0
2020-07-10,15,0,A8,97.530397,0.0
2020-07-10,15,0,A9,125.407441,0.0
2020-07-10,15,0,A10,36.650281,0.0
2020-07-10,15,0,A11,-5.395777,0.0
2020-07-10,15,0,AB1,149.784934,0.0
2020-07-10,15,0,A12-1,-64.050041,0.0
2020-07-10,15,0,A13-2,-60.786969,0.0
2020-07-10,15,0,A14,-8.942156,0.0
2020-07-10,15,0,A15,-13.03742,0.0
2020-07-10,15,0,A16,-15.389189,0.0
2020-07-10,15,0,A17,-19.544973,0.0
2020-07-10,15,0,A18,54.727155,0.0
2020-07-10,15,0,A19,-79.0585,0.0
2020-07-10,15,0,A20,62.108868,0.0
2020-07-10,15,0,A21,-94.691261,0.0
2020-07-10,15,0,A22,-139.842276,0.0
2020-07-10,15,0,AB2,125.379312,0.0
2020-07-10,15,0,A23,-214.564928,0.0
2020-07-10,15,0,A24,108.595656,0.0
2020-07-10,15,0,A25-1,-141.815112,0.0
2020-07-10,15,0,A25-2,-141.815112,0.0
2020-07-10,15,0,A26,77.614269,0.0
2020-07-10,15,0,A27,-244.021497,0.0
2020-07-10,15,0,A28,192.20355,0.0
2020-07-10,15,0,A29,-110.502169,0.0
2020-07-10,15,0,A30,-133.519328,0.0
2020-07-10,15,0,A31-1,-34.749128,0.0
2020-07-10,15,0,A31-2,-34.749128,0.0
2020-07-10,15,0,A32-1,48.438724,0.0
2020-07-10,15,0,A32-2,48.438724,0.0
2020-07-10,15,0,A33-1,3.735573,0.0
2020-07-10,15,0,A33-2,3.735573,0.0
2020-07-10,15,0,A34,-170.132672,0.0
2020-07-10,15,0,AB3,233.074733,0.0
2020-07-10,15,0,B1,27.085002,0.0
2020-07-10,15,0,B2,-64.33986,0.0
2020-07-10,15,0,B3,59.814828,0.0
2020-07-10,15,0,B4,25.535202,0.0
2020-07-10,15,0,B5,45.837466,0.0
2020-07-10,15,0,B6,115.42373,0.0
2020-07-10,15,0,B7,-173.073708,0.0
2020-07-10,15,0,B8,-33.292763,0.0
2020-07-10,15,0,B9,3.37178,0.0
2020-07-10,15,0,B10,-62.278795,0.0
2020-07-10,15,0,B11,-99.371563,0.0
2020-07-10,15,0,B12-1,-133.477942,0.0
2020-07-10,15,0,B13-2,-101.83392,0.0
2020-07-10,15,0,B14,-85.724889,0.0
2020-07-10,15,0,B15,-104.742274,0.0
2020-07-10,15,0,B16,-148.231071,0.0
2020-07-10,15,0,B17,-167.529502,0.0
2020-07-10,15,0,B18,-51.739064,0.0
2020-07-10,15,0,B19,-182.216896,0.0
2020-07-10,15,0,B20,-17.460227,0.0
2020-07-10,15,0,B21,-254.811549,0.0
2020-07-10,15,0,B22,-274.467005,0.0
2020-07-10,15,0,B23,-336.441562,0.0
2020-07-10,15,0,B24,151.261283,0.0
2020-07-10,15,0,B25-1,-110.605481,0.0
2020-07-10,15,0,B25-2,-110.605481,0.0
2020-07-10,15,0,B26,173.073708,0.0
2020-07-10,15,0,B27,-265.139925,0.0
2020-07-10,15,0,B28,124.462396,0.0
2020-07-10,15,0,B29,86.813468,0.0
2020-07-10,15,0,B30,-118.878661,0.0
2020-07-10,15,0,B31-1,-88.956188,0.0
2020-07-10,15,0,B31-2,-88.956188,0.0
2020-07-10,15,0,B32-1,-9.713814,0.0
2020-07-10,15,0,B32-2,-9.713814,0.0
2020-07-10,15,0,B33-1,-60.592054,0.0
2020-07-10,15,0,B33-2,-60.592054,0.0
2020-07-10,15,0,B34,-167.423339,0.0
2020-07-10,15,0,C1,14.100924,0.0
2020-07-10,15,0,C2,-53.087096,0.0
2020-07-10,15,0,C3,-42.65082,0.0
2020-07-10,15,0,C4,-35.395398,0.0
2020-07-10,15,0,C5,-23.825793,0.0
2020-07-10,15,0,C6,-21.806204,0.0
2020-07-10,15,0,C7,-156.042547,0.0
2020-07-10,15,0,C8,-91.331856,0.0
2020-07-10,15,0,C9,-96.319584,0.0
2020-07-10,15,0,C10,-126.627932,0.0
2020-07-10,15,0,C11,-94.48726,0.0
2020-07-10,15,0,C12-1,-93.458893,0.0
2020-07-10,15,0,C13-2,-83.186939,0.0
2020-07-10,15,0,C14,-153.881043,0.0
2020-07-10,15,0,C15,-184.298074,0.0
2020-07-10,15,0,C16,-176.034018,0.0
2020-07-10,15,0,C17,-206.900561,0.0
2020-07-10,15,0,C18,-298.365928,0.0
2020-07-10,15,0,C19,-31.549133,0.0
2020-07-10,15,0,C20,-243.539231,0.0
2020-07-10,15,0,C21,-88.959404,0.0
2020-07-10,15,0,C22,35.181849,0.0
2020-07-10,15,0,C23,-16.393361,0.0
2020-07-10,15,0,C24,-158.835179,0.0
2020-07-10,15,0,C25-1,-61.51353,0.0
2020-07-10,15,0,C25-2,-61.51353,0.0
2020-07-10,15,0,C26,42.242547,0.0
2020-07-10,15,0,C27,25.335784,0.0
2020-07-10,15,0,C28,-152.154132,0.0
2020-07-10,15,0,C29,114.28156,0.0
2020-07-10,15,0,C30,-67.045776,0.0
2020-07-10,15,0,C31-1,-98.947582,0.0
2020-07-10,15,0,C31-2,-98.947582,0.0
2020-07-10,15,0,C32-1,-91.835842,0.0
2020-07-10,15,0,C32-2,-91.835842,0.0
2020-07-10,15,0,C33-1,-81.613319,0.0
2020-07-10,15,0,C33-2,-81.613319,0.0
2020-07-10,15,0,C34,-89.222224,0.0
2020-07-10,15,0,CA-1,-217.004194,0.0
2020-07-10,15,0,CB-1,60.462663,0.0
2020-07-10,15,0,C35,-217.004194,0.0
2020-07-10,16,0,A1,-134.621961,0.0
2020-07-10,16,0,A2,87.864617,0.0
2020-07-10,16,0,A3,175.0,0.0
2020-07-10,16,0,A4,136.430068,0.0
2020-07-10,16,0,A5,132.514341,0.0
2020-07-10,16,0,A6,61.852529,0.0
2020-07-10,16,0,A7,-73.683486,0.0
2020-07-10,16,0,A8,100.557443,0.0
2020-07-10,16,0,A9,127.628968,0.0
2020-07-10,16,0,A10,41.775463,0.0
2020-07-10,16,0,A11,-10.473279,0.0
2020-07-10,16,0,AB1,158.773575,0.0
2020-07-10,16,0,A12-1,-62.907686,0.0
2020-07-10,16,0,A13-2,-61.656389,0.0
2020-07-10,16,0,A14,-6.674821,0.0
2020-07-10,16,0,A15,-10.582478,0.0
2020-07-10,16,0,A16,-9.195045,0.0
2020-07-10,16,0,A17,-13.160451,0.0
2020-07-10,16,0,A18,61.184103,0.0
2020-07-10,16,0,A19,-77.05397,0.0
2020-07-10,16,0,A20,68.227655,0.0
2020-07-10,16,0,A21,-91.970584,0.0
2020-07-10,16,0,A22,-140.18476,0.0
2020-07-10,16,0,AB2,138.689144,0.0
2020-07-10,16,0,A23,-206.490311,0.0
2020-07-10,16,0,A24,86.914453,0.0
2020-07-10,16,0,A25-1,-124.049795,0.0
2020-07-10,16,0,A25-2,-124.049795,0.0
2020-07-10,16,0,A26,73.683486,0.0
2020-07-10,16,0,A27,-220.495956,0.0
2020-07-10,16,0,A28,189.200335,0.0
2020-07-10,16,0,A29,-85.396009,0.0
2020-07-10,16,0,A30,-135.099947,0.0
2020-07-10,16,0,A31-1,-24.13641,0.0
2020-07-10,16,0,A31-2,-24.13641,0.0
2020-07-10,16,0,A32-1,44.318782,0.0
2020-07-10,16,0,A32-2,44.318782,0.0
2020-07-10,16,0,A33-1,1.618133,0.0
2020-07-10,16,0,A33-2,1.618133,0.0
2020-07-10,16,0,A34,-181.800053,0.0
2020-07-10,16,0,AB3,245.080923,0.0
2020-07-10,16,0,B1,28.653161,0.0
2020-07-10,16,0,B2,-67.329929,0.0
2020-07-10,16,0,B3,61.623351,0.0
2020-07-10,16,0,B4,26.151616,0.0
2020-07-10,16,0,B5,46.972087,0.0
2020-07-10,16,0,B6,122.228433,0.0
2020-07-10,16,0,B7,-173.540482,0.0
2020-07-10,16,0,B8,-32.536836,0.0
2020-07-10,16,0,B9,5.31416,0.0
2020-07-10,16,0,B10,-60.887772,0.0
2020-07-10,16,0,B11,-99.135899,0.0
2020-07-10,16,0,B12-1,-133.64073,0.0
2020-07-10,16,0,B13-2,-101.113079,0.0
2020-07-10,16,0,B14,-84.262239,0.0
2020-07-10,16,0,B15,-98.477154,0.0
2020-07-10,16,0,B16,-148.456854,0.0
2020-07-10,16,0,B17,-162.88184,0.0
2020-07-10,16,0,B18,-41.661411,0.0
2020-07-10,16,0,B19,-191.057682,0.0
2020-07-10,16,0,B20,-16.039028,0.0
2020-07-10,16,0,B21,-245.319966,0.0
2020-07-10,16,0,B22,-264.668545,0.0
2020-07-10,16,0,B23,-344.916598,0.0
2020-07-10,16,0,B24,158.851721,0.0
2020-07-10,16,0,B25-1,-112.30585,0.0
2020-07-10,16,0,B25-2,-112.30585,0.0
2020-07-10,16,0,B26,173.540482,0.0
2020-07-10,16,0,B27,-275.471187,0.0
2020-07-10,16,0,B28,165.09759,0.0
2020-07-10,16,0,B29,88.594794,0.0
2020-07-10,16,0,B30,-118.985058,0.0
2020-07-10,16,0,B31-1,-87.751621,0.0
2020-07-10,16,0,B31-2,-87.751621,0.0
2020-07-10,16,0,B32-1,10.774404,0.0
2020-07-10,16,0,B32-2,10.774404,0.0
2020-07-10,16,0,B33-1,-39.983177,0.0
2020-07-10,16,0,B33-2,-39.983177,0.0
2020-07-10,16,0,B34,-168.414942,0.0
2020-07-10,16,0,C1,15.781848,0.0
2020-07-10,16,0,C2,-56.959559,0.0
2020-07-10,16,0,C3,-39.74585,0.0
2020-07-10,16,0,C4,-34.913619,0.0
2020-07-10,16,0,C5,-21.985879,0.0
2020-07-10,16,0,C6,-13.379715,0.0
2020-07-10,16,0,C7,-168.952446,0.0
2020-07-10,16,0,C8,-90.361244,0.0
2020-07-10,16,0,C9,-92.945599,0.0
2020-07-10,16,0,C10,-123.889623,0.0
2020-07-10,16,0,C11,-93.661529,0.0
2020-07-10,16,0,C12-1,-102.866593,0.0
2020-07-10,16,0,C13-2,-90.423907,0.0
2020-07-10,16,0,C14,-151.785816,0.0
2020-07-10,16,0,C15,-185.047875,0.0
2020-07-10,16,0,C16,-178.108748,0.0
2020-07-10,16,0,C17,-211.862365,0.0
2020-07-10,16,0,C18,-281.409683,0.0
2020-07-10,16,0,C19,-48.484882,0.0
2020-07-10,16,0,C20,-221.454821,0.0
2020-07-10,16,0,C21,-145.755419,0.0
2020-07-10,16,0,C22,-40.326945,0.0
2020-07-10,16,0,C23,-60.347574,0.0
2020-07-10,16,0,C24,-145.385537,0.0
2020-07-10,16,0,C25-1,-79.196273,0.0
2020-07-10,16,0,C25-2,-79.196273,0.0
2020-07-10,16,0,C26,66.252446,0.0
2020-07-10,16,0,C27,-12.848355,0.0
2020-07-10,16,0,C28,-143.81398,0.0
2020-07-10,16,0,C29,79.876974,0.0
2020-07-10,16,0,C30,-72.025329,0.0
2020-07-10,16,0,C31-1,-84.357063,0.0
2020-07-10,16,0,C31-2,-84.357063,0.0
2020-07-10,16,0,C32-1,-128.717937,0.0
2020-07-10,16,0,C32-2,-128.717937,0.0
2020-07-10,16,0,C33-1,-134.672639,0.0
2020-07-10,16,0,C33-2,-134.672639,0.0
2020-07-10,16,0,C34,-95.406671,0.0
2020-07-10,16,0,CA-1,-285.427643,0.0
2020-07-10,16,0,CB-1,-0.923213,0.0
2020-07-10,16,0,C35,-285.427643,0.0
2020-07-10,17,0,A1,-156.739079,0.0
2020-07-10,17,0,A2,97.347828,0.0
2020-07-10,17,0,A3,175.0,0.0
2020-07-10,17,0,A4,142.030049,0.0
2020-07-10,17,0,A5,133.590849,0.0
2020-07-10,17,0,A6,50.201276,0.0
2020-07-10,17,0,A7,-61.272199,0.0
2020-07-10,17,0,A8,102.604563,0.0
2020-07-10,17,0,A9,128.921493,0.0
2020-07-10,17,0,A10,45.327793,0.0
2020-07-10,17,0,A11,0.654922,0.0
2020-07-10,17,0,AB1,155.573025,0.0
2020-07-10,17,0,A12-1,-54.269772,0.0
2020-07-10,17,0,A13-2,-56.053119,0.0
2020-07-10,17,0,A14,-3.427301,0.0
2020-07-10,17,0,A15,-11.610417,0.0
2020-07-10,17,0,A16,-0.026716,0.0
2020-07-10,17,0,A17,-8.330764,0.0
2020-07-10,17,0,A18,52.409901,0.0
2020-07-10,17,0,A19,-55.863918,0.0
2020-07-10,17,0,A20,67.159967,0.0
2020-07-10,17,0,A21,-87.101148,0.0
2020-07-10,17,0,A22,-134.16655,0.0
2020-07-10,17,0,AB2,115.253258,0.0
2020-07-10,17,0,A23,-181.768572,0.0
2020-07-10,17,0,A24,59.824326,0.0
2020-07-10,17,0,A25-1,-101.413662,0.0
2020-07-10,17,0,A25-2,-101.413662,0.0
2020-07-10,17,0,A26,61.272199,0.0
